"Psi","Omega","Vx_analytic","Psi_analytic","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Points:0","Points:1","Points:2"
0.05392,-2.636,-5.0097,0.45427,0.81897,-0.023063,0,0,0,0,0.36727,0.082522,0
0.93999,2.6068,5.0097,0.45427,0.88499,0.012975,0,0,0,0,4.6327,0.91748,0
0.94625,2.6403,5.0118,0.45339,0.81707,0.022042,0,0,0,0,0.36655,0.91765,0
0.05932,-2.6117,-5.0118,0.45339,0.87764,-0.011374,0,0,0,0,4.6334,0.082346,0
0.93887,2.5575,4.9762,0.46822,0.88776,-0.0017644,0,0,0,0,2.7369,0.91468,0
0.9416,2.6638,5.0168,0.45133,0.88003,-0.0079761,0,0,0,0,2.0596,0.91807,0
0.49771,-0.0011482,-0.015922,1.5,1.0966,0.0019095,0,0,0,0,4.6953,0.49867,0
0.50156,0.0011633,0.015922,1.5,1.1961,-9.4722e-05,0,0,0,0,0.30468,0.50133,0
0.16945,-0.81998,-3.6294,0.95113,1.0375,0.0035497,0,0,0,0,1.64,0.19755,0
0.42363,-0.057507,-0.82435,1.4717,1.1102,-3.0786e-05,0,0,0,0,1.7478,0.4313,0
0.94422,2.7454,5.0536,0.4359,0.87073,-0.0052309,0,0,0,0,1.3397,0.92113,0
0.83926,0.89564,3.7309,0.92002,1.0281,-0.00084776,0,0,0,0,1.7143,0.81091,0
0.59733,0.077282,1.0512,1.454,1.1086,-0.00013483,0,0,0,0,2.3732,0.5876,0
0.062009,-2.5214,-4.9629,0.47373,0.88806,-0.0036767,0,0,0,0,1.9285,0.086424,0
0.71322,0.26458,2.3128,1.2771,1.0919,-0.00016386,0,0,0,0,1.5239,0.69273,0
0.29737,-0.23877,-2.1966,1.299,1.0951,-0.0011101,0,0,0,0,1.5305,0.31695,0
0.70819,0.25336,2.2579,1.2876,1.0938,0.0010769,0,0,0,0,3.3739,0.68816,0
0.7082,0.25302,2.2579,1.2876,1.0937,0.0010446,0,0,0,0,2.8382,0.68816,0
0.31148,-0.20793,-2.0457,1.3256,1.0943,-0.0035924,0,0,0,0,4.4931,0.32952,0
0.69228,0.21543,2.0457,1.3256,1.1095,0.020199,0,0,0,0,0.5069,0.67048,0
0.83464,0.47282,3.8125,0.89438,1.005,0.049673,0,0,0,0,4.9184,0.8177,0
0.15879,-0.49054,-3.8473,0.88326,1.0095,-0.033525,0,0,0,0,4.9222,0.17939,0
0.8948,2.1264,3.8473,0.88326,0.89599,0.23052,0,0,0,0,0.077819,0.82061,0
0.10884,-2.0466,-3.8125,0.89438,0.93912,-0.21719,0,0,0,0,0.081624,0.1823,0
0.94086,2.6094,5.0031,0.45704,0.87416,0.003342,0,0,0,0,2.543,0.91693,0
0.551,0.037462,0.55049,1.4874,1.1115,3.9858e-05,0,0,0,0,2.4784,0.54587,0
0.3025,-0.22532,-2.1124,1.3141,1.1046,-0.016312,0,0,0,0,0.55726,0.32397,0
0.69399,0.22099,2.1124,1.3141,1.0954,0.0043339,0,0,0,0,4.4427,0.67603,0
0.30231,-0.22358,-2.142,1.3088,1.0943,-0.00048161,0,0,0,0,1.6174,0.3215,0
0.31502,-0.20195,-2.0036,1.3327,1.0983,-0.00034602,0,0,0,0,1.7518,0.33304,0
0.62526,0.036751,1.4118,1.417,1.069,0.0090538,0,0,0,0,4.9242,0.61765,0
0.33845,-0.68478,-1.4118,1.417,1.323,-0.13913,0,0,0,0,0.075838,0.38235,0
0.061778,-2.5249,-4.9657,0.47258,0.87734,-0.0027996,0,0,0,0,3.6241,0.086193,0
0.94361,2.7296,5.0455,0.43927,0.86834,-0.0096434,0,0,0,0,3.6419,0.92046,0
0.05623,-2.7334,-5.0474,0.43847,0.86807,-0.0094909,0,0,0,0,1.358,0.07938,0
0.6672,0.18901,1.7195,1.3768,1.1471,0.050641,0,0,0,0,0.34318,0.64329,0
0.34204,-0.14608,-1.7195,1.3768,1.0927,-0.007326,0,0,0,0,4.6568,0.35671,0
0.63781,0.12281,1.4859,1.408,1.1083,0.0024056,0,0,0,0,0.83327,0.62382,0
0.36246,-0.12275,-1.4859,1.408,1.1052,0.00012126,0,0,0,0,4.1667,0.37618,0
0.35431,-0.1353,-1.5658,1.3978,1.1088,-0.0056637,0,0,0,0,0.69557,0.36951,0
0.64434,0.13452,1.5658,1.3978,1.1032,0.0017671,0,0,0,0,4.3044,0.63049,0
0.36028,-0.12631,-1.5106,1.4049,1.1057,0.00011736,0,0,0,0,2.5564,0.37412,0
0.70714,0.2496,2.2462,1.2898,1.0939,-0.00093994,0,0,0,0,2.9318,0.68718,0
0.70713,0.24987,2.2462,1.2898,1.0939,-0.00084475,0,0,0,0,3.4675,0.68718,0
0.27189,-0.30636,-2.4768,1.2444,1.0879,-0.00081856,0,0,0,0,2.3107,0.2936,0
0.8363,0.86688,3.6937,0.93153,1.0299,0.0042567,0,0,0,0,0.95014,0.80781,0
0.16393,-0.86976,-3.6938,0.9315,1.0316,0.0027858,0,0,0,0,4.0499,0.19219,0
0.82281,0.75767,3.5399,0.97788,1.0419,0.003292,0,0,0,0,2.4999,0.79499,0
0.68463,0.19901,2.0006,1.3332,1.0985,0.00066366,0,0,0,0,3.9485,0.66672,0
0.85647,1.0263,3.8882,0.87009,1.012,0.026531,0,0,0,0,0.49749,0.82401,0
0.14787,-1.0167,-3.8882,0.87009,1.0235,-0.0013839,0,0,0,0,4.5025,0.17599,0
0.2922,-0.25206,-2.2533,1.2884,1.0935,-0.00015716,0,0,0,0,3.4682,0.31223,0
0.29693,-0.23909,-2.2013,1.2981,1.096,-0.00040098,0,0,0,0,2.9314,0.31656,0
0.72238,0.95671,1.9799,1.3367,1.2681,0.17073,0,0,0,0,0.077966,0.66499,0
0.32153,-0.07319,-1.9799,1.3367,1.0662,-0.011957,0,0,0,0,4.922,0.33501,0
0.57483,0.05709,0.80788,1.4728,1.1102,7.5286e-05,0,0,0,0,1.8583,0.56732,0
0.06497,-2.4212,-4.9202,0.49131,0.89348,0.0016788,0,0,0,0,1.2441,0.089982,0
0.93496,2.4208,4.9199,0.49146,0.89371,0.0036141,0,0,0,0,3.7559,0.90999,0
0.059816,-2.5642,-4.9909,0.46212,0.88242,0.0013374,0,0,0,0,3.7683,0.084092,0
0.31871,-0.21074,-1.8711,1.3541,1.1384,-0.053096,0,0,0,0,0.3499,0.34408,0
0.67039,0.16739,1.8711,1.3541,1.0919,0.011942,0,0,0,0,4.6501,0.65592,0
0.30045,-0.23217,-2.1616,1.3053,1.0951,-0.00068155,0,0,0,0,1.0511,0.31986,0
0.64297,0.13014,1.5457,1.4005,1.1048,0.0016078,0,0,0,0,1.3695,0.62881,0
0.56115,0.045883,0.66444,1.4816,1.1093,0.0014582,0,0,0,0,4.331,0.55537,0
0.43796,-0.046369,-0.66444,1.4816,1.1192,-0.0032232,0,0,0,0,0.66899,0.44463,0
0.24781,-0.38025,-2.7428,1.1865,1.0817,-0.00030488,0,0,0,0,2.5578,0.27143,0
0.27653,-0.28649,-2.3708,1.2658,1.0996,-0.031549,0,0,0,0,0.46031,0.30244,0
0.71693,0.27205,2.3708,1.2658,1.0884,0.0076655,0,0,0,0,4.5397,0.69756,0
0.45439,-0.033126,-0.49159,1.4899,1.1127,-0.00037456,0,0,0,0,0.97551,0.45903,0
0.54494,0.032516,0.48673,1.4901,1.1112,0.00058629,0,0,0,0,4.0869,0.54056,0
0.702,0.23517,2.1895,1.3003,1.0947,-5.5996e-05,0,0,0,0,2.1488,0.68246,0
0.30577,-0.22071,-2.1047,1.3154,1.0964,-0.00040567,0,0,0,0,2.4076,0.32461,0
0.9365,2.444,4.9386,0.48375,0.88698,-0.0021535,0,0,0,0,2.2528,0.91155,0
0.77727,0.47907,2.9229,1.144,1.0784,0.054321,0,0,0,0,0.37307,0.74358,0
0.23304,-0.43559,-2.9229,1.144,1.0714,-0.0089698,0,0,0,0,4.6269,0.25642,0
0.28866,-0.25755,-2.2914,1.2812,1.094,0.000304,0,0,0,0,3.9354,0.30905,0
0.58214,0.16399,0.76977,1.4753,1.2711,0.051594,0,0,0,0,0.17321,0.56415,0
0.42933,-0.034769,-0.76977,1.4753,1.085,-0.0035198,0,0,0,0,4.8268,0.43585,0
0.70365,0.24114,2.2058,1.2973,1.0952,0.00081595,0,0,0,0,0.97638,0.68382,0
0.28218,-0.27617,-2.361,1.2677,1.0915,-0.0019514,0,0,0,0,0.95663,0.30325,0
0.71005,0.2565,2.2796,1.2835,1.0935,0.0017074,0,0,0,0,4.0394,0.68997,0
0.14062,-1.0946,-3.9677,0.84407,1.0125,0.00043048,0,0,0,0,3.4094,0.16936,0
0.13714,-1.1293,-4.0088,0.8304,1.0099,0.0015937,0,0,0,0,2.8766,0.16593,0
0.86191,1.1226,3.998,0.834,1.0077,8.7376e-05,0,0,0,0,3.4132,0.83317,0
0.86191,1.1234,3.998,0.834,1.0078,-0.00022694,0,0,0,0,2.8775,0.83317,0
0.29639,-0.24084,-2.2067,1.2971,1.0943,-0.00041049,0,0,0,0,4.0207,0.31611,0
0.24796,-0.38157,-2.741,1.1869,1.0815,-0.00084254,0,0,0,0,4.1574,0.27158,0
0.75249,0.38146,2.741,1.187,1.0825,0.002365,0,0,0,0,0.84261,0.72842,0
0.69284,0.21968,2.0896,1.3181,1.0977,-0.00077956,0,0,0,0,1.668,0.67413,0
0.56848,0.051384,0.73923,1.4772,1.1108,-0.00020749,0,0,0,0,2.7258,0.5616,0
0.56847,0.051364,0.73923,1.4772,1.1108,-0.00018494,0,0,0,0,3.2615,0.5616,0
0.43324,-0.049863,-0.7206,1.4784,1.111,0.0001371,0,0,0,0,1.4166,0.43995,0
0.16839,-0.81838,-3.6406,0.94774,1.0367,0.0020898,0,0,0,0,2.4708,0.19661,0
0.72252,0.28733,2.4149,1.257,1.0897,-0.00028219,0,0,0,0,1.8887,0.70124,0
0.30161,-0.22833,-2.15,1.3074,1.0963,0.00031106,0,0,0,0,3.3827,0.32084,0
0.30138,-0.22856,-2.1526,1.3069,1.0964,0.0001214,0,0,0,0,2.8469,0.32062,0
0.30271,-0.31921,-1.9545,1.3408,1.1669,-0.09445,0,0,0,0,0.23752,0.33713,0
0.67631,0.15884,1.9545,1.3408,1.083,0.017787,0,0,0,0,4.7625,0.66287,0
0.43399,-0.048956,-0.71222,1.4789,1.1111,6.9025e-05,0,0,0,0,3.5713,0.44065,0
0.86829,1.1685,4.0712,0.8094,0.99329,0.0023896,0,0,0,0,2.3623,0.83926,0
0.70805,0.25177,2.2548,1.2882,1.094,0.00053986,0,0,0,0,1.0575,0.6879,0
0.9678,3.6105,5.399,0.28544,0.74016,-0.0027318,0,0,0,0,1.6367,0.94992,0
0.84352,0.92921,3.7801,0.90461,1.0292,-0.0029551,0,0,0,0,2.2473,0.81501,0
0.45785,-0.02933,-0.45204,1.4915,1.1086,0.00038655,0,0,0,0,4.3981,0.46233,0
0.5424,0.029883,0.45204,1.4915,1.1248,0.0034526,0,0,0,0,0.60186,0.53767,0
0.04992,-2.9146,-5.1345,0.40152,0.7862,0.0073311,0,0,0,0,3.0904,0.072121,0
0.95029,2.9146,5.1368,0.40053,0.78037,-0.0084413,0,0,0,0,3.0905,0.92807,0
0.85762,1.0542,3.9445,0.85169,1.0112,-0.00052306,0,0,0,0,1.5714,0.82871,0
0.42145,-0.059232,-0.84794,1.47,1.1106,0.00024417,0,0,0,0,1.9136,0.42934,0
0.15467,-0.93705,-3.8004,0.89821,1.0228,-0.0021875,0,0,0,0,1.8094,0.1833,0
0.95113,2.8748,5.1416,0.39852,0.81574,-0.011145,0,0,0,0,2.8811,0.92846,0
0.95108,2.8794,5.1416,0.39852,0.81372,-0.011932,0,0,0,0,3.4168,0.92846,0
0.048869,-2.8751,-5.1416,0.39852,0.81491,0.0094799,0,0,0,0,3.4168,0.071537,0
0.049347,-2.8544,-5.1342,0.40165,0.81813,0.0097665,0,0,0,0,2.8807,0.072146,0
0.68602,0.2038,2.0148,1.3309,1.0978,-0.00024201,0,0,0,0,1.7733,0.6679,0
0.76075,0.41064,2.8375,1.1645,1.078,-0.00041457,0,0,0,0,1.336,0.73646,0
0.21941,-0.49914,-3.0598,1.1099,1.0685,0.00076531,0,0,0,0,1.9422,0.24502,0
0.94228,2.6272,5.0202,0.4499,0.86894,0.00075962,0,0,0,0,1.8134,0.91835,0
0.046909,-2.9537,-5.171,0.38587,0.78185,-0.0017055,0,0,0,0,1.5789,0.069084,0
0.28592,-0.26653,-2.3242,1.2749,1.0898,-0.0023874,0,0,0,0,4.41,0.30631,0
0.71646,0.26962,2.3242,1.2749,1.0962,0.013055,0,0,0,0,0.58999,0.69369,0
0.5711,0.052928,0.76805,1.4754,1.1104,0.00020217,0,0,0,0,3.7851,0.564,0
0.052666,-2.7946,-5.0922,0.41956,0.80193,0.0026079,0,0,0,0,3.9903,0.075649,0
0.94845,2.8457,5.1089,0.41246,0.79661,0.0045281,0,0,0,0,1.0134,0.92574,0
0.94926,2.8663,5.121,0.40729,0.80399,-0.0049839,0,0,0,0,3.9898,0.92675,0
0.050623,-2.8664,-5.1211,0.40728,0.80256,-0.0057088,0,0,0,0,1.0102,0.073245,0
0.44066,-0.043347,-0.63926,1.483,1.1133,-0.00082899,0,0,0,0,0.89968,0.44673,0
0.1612,-0.87756,-3.7238,0.92221,1.0319,-0.00068448,0,0,0,0,3.6721,0.18968,0
0.18088,-0.729,-3.4969,0.99049,1.0477,-0.0026716,0,0,0,0,1.2529,0.20859,0
0.049445,-2.9444,-5.1429,0.39796,0.786,0.00095358,0,0,0,0,2.5657,0.071429,0
0.15398,-0.94637,-3.8086,0.8956,1.0261,0.0014543,0,0,0,0,3.5133,0.18261,0
0.15436,-0.94504,-3.8045,0.89691,1.0264,0.0014147,0,0,0,0,2.9763,0.18296,0
0.82941,0.7798,3.6765,0.93681,1.0381,0.029221,0,0,0,0,4.7599,0.80637,0
0.14652,-1.0047,-3.6765,0.93681,0.99647,-0.11475,0,0,0,0,0.24007,0.19363,0
0.85231,0.99486,3.6614,0.94141,0.99463,0.11655,0,0,0,0,0.2399,0.80512,0
0.17007,-0.77205,-3.6614,0.94141,1.035,-0.020622,0,0,0,0,4.7601,0.19488,0
0.55974,0.04395,0.64606,1.4826,1.111,0.00038039,0,0,0,0,4.0091,0.55384,0
0.32071,-0.15328,-1.9686,1.3385,1.0807,-0.013083,0,0,0,0,4.7853,0.33595,0
0.70094,0.3505,1.9686,1.3385,1.1752,0.10666,0,0,0,0,0.21468,0.66405,0
0.77982,0.50286,3.0519,1.1119,1.0687,-0.0016606,0,0,0,0,2.0967,0.75433,0
0.60648,0.08708,1.1502,1.4449,1.1084,0.00024042,0,0,0,0,1.7791,0.59585,0
0.44305,-0.041345,-0.61462,1.4843,1.1112,4.5395e-05,0,0,0,0,2.5091,0.44878,0
0.68541,0.20077,2.008,1.332,1.0974,-0.0006125,0,0,0,0,2.2436,0.66733,0
0.80691,0.63999,3.3574,1.0303,1.0552,0.00010022,0,0,0,0,3.7551,0.77978,0
0.047314,-2.9109,-5.1621,0.38971,0.77718,0.0057572,0,0,0,0,1.7046,0.069827,0
0.55531,0.039798,0.59565,1.4852,1.1136,0.00076852,0,0,0,0,0.88583,0.54964,0
0.43823,-0.045047,-0.66529,1.4816,1.1106,0.00029933,0,0,0,0,4.1162,0.44456,0
0.43178,-0.051145,-0.73637,1.4774,1.1107,7.9841e-05,0,0,0,0,2.3003,0.43864,0
0.85107,1.0007,3.8696,0.87608,1.0209,-0.00072924,0,0,0,0,3.9896,0.82247,0
0.1487,-1.0015,-3.8696,0.87609,1.0202,-0.0020518,0,0,0,0,1.0105,0.17753,0
0.64253,0.12867,1.5409,1.4011,1.1043,0.00015755,0,0,0,0,2.0392,0.6284,0
0.84301,0.91699,3.7733,0.90675,1.0309,-0.0019226,0,0,0,0,1.8448,0.81444,0
0.85186,0.99425,3.8771,0.87368,1.0148,0.0017021,0,0,0,0,3.8914,0.82309,0
0.78791,0.54381,3.1431,1.0884,1.0649,-0.0011753,0,0,0,0,2.5664,0.76192,0
0.84218,0.90631,3.7624,0.91018,1.0298,0.0011235,0,0,0,0,1.1116,0.81353,0
0.1484,-0.99119,-3.8725,0.87515,1.0152,0.0012994,0,0,0,0,1.1091,0.17729,0
0.56809,0.05,0.74584,1.4768,1.1041,0.0041634,0,0,0,0,4.548,0.56215,0
0.4288,-0.056109,-0.74584,1.4768,1.1429,-0.012499,0,0,0,0,0.452,0.43785,0
0.45345,-0.031849,-0.49945,1.4896,1.1031,-0.00032462,0,0,0,0,4.5738,0.45838,0
0.54796,0.037002,0.49945,1.4896,1.1507,0.010966,0,0,0,0,0.42619,0.54162,0
0.53096,0.021603,0.33399,1.4954,1.1118,-7.1604e-05,0,0,0,0,1.9668,0.52783,0
0.043654,-3.0563,-5.2169,0.36601,0.77315,0.0033039,0,0,0,0,2.1139,0.065261,0
0.51452,0.0098338,0.15663,1.499,1.1123,2.0419e-05,0,0,0,0,1.3429,0.51305,0
0.48662,-0.0091754,-0.14435,1.4991,1.1122,-6.0547e-06,0,0,0,0,2.6517,0.48797,0
0.47202,-0.019831,-0.3018,1.4962,1.112,3.9814e-05,0,0,0,0,3.1892,0.47485,0
0.47259,-0.019179,-0.29525,1.4964,1.1119,0.00011875,0,0,0,0,3.7255,0.4754,0
0.047889,-2.9495,-5.1601,0.39058,0.78644,-0.0031528,0,0,0,0,2.249,0.069996,0
0.31089,-0.20516,-2.0482,1.3252,1.0973,-2.7138e-05,0,0,0,0,2.1929,0.32932,0
0.79034,0.54048,3.1559,1.085,1.0633,0.005601,0,0,0,0,0.70035,0.76299,0
0.21092,-0.53963,-3.1559,1.085,1.0634,-0.002665,0,0,0,0,4.2997,0.23701,0
0.84214,0.90712,3.7628,0.91005,1.0301,0.00029961,0,0,0,0,1.4095,0.81357,0
0.34669,-0.14577,-1.6583,1.3854,1.1035,-0.00031478,0,0,0,0,2.0451,0.36181,0
0.62113,0.1028,1.3088,1.4286,1.1071,-7.5901e-05,0,0,0,0,1.8876,0.60907,0
0.57241,0.053655,0.78134,1.4746,1.1108,0.00015674,0,0,0,0,1.2058,0.56511,0
0.43869,-0.044405,-0.66168,1.4818,1.1109,-9.081e-05,0,0,0,0,1.617,0.44486,0
0.50692,0.0045494,0.074377,1.4998,1.1166,0.00011144,0,0,0,0,0.78137,0.5062,0
0.4931,-0.0044105,-0.072181,1.4998,1.1112,0.00064055,0,0,0,0,4.2183,0.49398,0
0.95912,3.151,5.2567,0.34863,0.775,-0.00065471,0,0,0,0,1.392,0.93806,0
0.5367,0.026494,0.39604,1.4935,1.1119,4.4356e-05,0,0,0,0,1.7189,0.533,0
0.60369,0.082812,1.1192,1.4478,1.1091,0.0004836,0,0,0,0,1.0952,0.59327,0
0.95118,2.8843,5.1379,0.40008,0.79704,0.0091156,0,0,0,0,0.71122,0.92816,0
0.95057,2.8855,5.1385,0.39981,0.80696,-0.0042503,0,0,0,0,4.2888,0.92821,0
0.04935,-2.8839,-5.1379,0.40008,0.80397,0.0051609,0,0,0,0,4.2888,0.07184,0
0.048779,-2.8858,-5.1385,0.39981,0.79835,-0.0086725,0,0,0,0,0.71121,0.071789,0
0.9557,3.0111,5.2051,0.37113,0.78934,-0.00077192,0,0,0,0,2.1131,0.93376,0
0.95726,3.114,5.2325,0.35923,0.77296,-0.0047522,0,0,0,0,1.098,0.93604,0
0.04627,-3.0077,-5.1836,0.38045,0.79905,-0.018877,0,0,0,0,3.9081,0.068037,0
0.95392,3.0349,5.1889,0.37814,0.79433,0.021841,0,0,0,0,3.9082,0.93241,0
0.046005,-3.0339,-5.1889,0.37816,0.79459,0.020893,0,0,0,0,1.0918,0.067595,0
0.73915,0.3365,2.6067,1.2169,1.0841,0.0037888,0,0,0,0,4.3955,0.71722,0
0.25797,-0.3393,-2.6067,1.2169,1.0872,-0.013104,0,0,0,0,0.6045,0.28278,0
0.70885,0.24935,2.2643,1.2864,1.0938,0.00015602,0,0,0,0,1.3866,0.68869,0
0.43282,-0.049075,-0.7232,1.4782,1.106,-0.00031442,0,0,0,0,4.4699,0.43973,0
0.56824,0.051256,0.7232,1.4782,1.1305,0.0075683,0,0,0,0,0.53013,0.56027,0
0.69711,0.076459,2.2233,1.294,1.0597,0.012375,0,0,0,0,4.9347,0.68528,0
0.24964,-1.2107,-2.2233,1.294,1.2422,-0.23606,0,0,0,0,0.065276,0.31472,0
0.054102,-2.7712,-5.0744,0.42711,0.85617,0.011555,0,0,0,0,2.3765,0.077135,0
0.44898,-0.036774,-0.55019,1.4874,1.112,-0.00018244,0,0,0,0,1.0825,0.45415,0
0.84904,0.96235,3.8413,0.88518,1.0158,0.0037155,0,0,0,0,1.022,0.82011,0
0.1545,-0.93709,-3.8019,0.89773,1.0251,0.0024056,0,0,0,0,3.9798,0.18317,0
0.12277,-1.2915,-4.1802,0.77193,0.98228,-0.0026224,0,0,0,0,2.038,0.15165,0
0.60045,0.079075,1.0847,1.451,1.1086,0.00021647,0,0,0,0,1.4413,0.59039,0
0.14717,-1.0003,-3.8873,0.87038,1.022,-0.00115,0,0,0,0,3.8797,0.17606,0
0.043517,-3.0848,-5.2214,0.36406,0.80633,-0.011764,0,0,0,0,3.4867,0.064886,0
0.044634,-3.03,-5.2036,0.37179,0.81578,-0.012524,0,0,0,0,2.9511,0.06637,0
0.95668,3.1065,5.2259,0.36208,0.80036,0.012566,0,0,0,0,3.4865,0.93549,0
0.9559,3.0689,5.2134,0.3675,0.80402,0.012685,0,0,0,0,2.9514,0.93445,0
0.043159,-3.1018,-5.227,0.36159,0.77314,-0.003143,0,0,0,0,1.5087,0.064414,0
0.96164,3.2964,5.2994,0.32986,0.7624,0.003312,0,0,0,0,3.3011,0.94161,0
0.039283,-3.2482,-5.2842,0.33653,0.76444,0.00083631,0,0,0,0,3.3048,0.059646,0
0.38261,-0.095158,-1.2714,1.4326,1.1,-0.0032644,0,0,0,0,4.588,0.39405,0
0.62199,0.11021,1.2714,1.4326,1.1419,0.02511,0,0,0,0,0.41203,0.60595,0
0.7472,0.36938,2.6912,1.1982,1.0825,0.00078873,0,0,0,0,4.1873,0.72426,0
0.25194,-0.36937,-2.6912,1.1982,1.0828,-0.0042566,0,0,0,0,0.81273,0.27574,0
0.15276,-0.95263,-3.8225,0.89119,1.0228,-0.0016579,0,0,0,0,1.5748,0.18146,0
0.39696,-0.089338,-1.0709,1.4522,1.1487,-0.022809,0,0,0,0,0.40536,0.41076,0
0.59772,0.07507,1.0709,1.4522,1.1008,0.006101,0,0,0,0,4.5946,0.58924,0
0.80815,0.64681,3.3709,1.0265,1.0549,0.00033665,0,0,0,0,3.0995,0.78091,0
0.044184,-3.0274,-5.1925,0.37657,0.78924,-0.0063076,0,0,0,0,0.52992,0.06729,0
0.95578,3.0305,5.1925,0.37657,0.78563,0.0060242,0,0,0,0,0.52992,0.93271,0
0.95393,3.0242,5.1925,0.37657,0.81443,0.0068632,0,0,0,0,4.4701,0.93271,0
0.045873,-3.0274,-5.1925,0.37657,0.80741,-0.0059065,0,0,0,0,4.4701,0.06729,0
0.81795,0.71117,3.4827,0.9946,1.0456,0.00022858,0,0,0,0,1.7778,0.79023,0
0.95664,3.0893,5.2236,0.36308,0.77471,0.0002446,0,0,0,0,1.931,0.9353,0
0.45033,-0.036099,-0.53603,1.488,1.1115,-0.00014645,0,0,0,0,2.047,0.45533,0
0.13605,-1.1299,-4.0205,0.82647,1.0089,-0.0021337,0,0,0,0,3.1938,0.16496,0
0.050834,-2.8163,-5.1142,0.41019,0.80221,-0.00057817,0,0,0,0,1.8372,0.073814,0
0.85709,1.0549,3.939,0.85351,1.0188,-0.0012673,0,0,0,0,2.9847,0.82825,0
0.85699,1.0537,3.938,0.85384,1.0193,-0.00038187,0,0,0,0,3.5202,0.82817,0
0.11722,-1.3634,-4.2473,0.74835,0.97508,0.001778,0,0,0,0,1.9147,0.14606,0
0.30992,-0.20625,-2.0586,1.3234,1.0973,5.2638e-05,0,0,0,0,2.5151,0.32845,0
0.55605,0.04074,0.60511,1.4847,1.1111,0.00011468,0,0,0,0,3.3825,0.55043,0
0.55607,0.0407,0.60511,1.4847,1.1111,7.4326e-05,0,0,0,0,2.8468,0.55043,0
0.16254,-0.86776,-3.7086,0.92694,1.0298,0.0013304,0,0,0,0,3.3165,0.19095,0
0.16217,-0.86994,-3.7128,0.92564,1.0311,0.0016701,0,0,0,0,2.782,0.1906,0
0.14042,-1.0838,-3.9687,0.84372,1.0133,0.0040514,0,0,0,0,1.4841,0.16927,0
0.95817,3.1556,5.2469,0.35294,0.76721,-0.0031138,0,0,0,0,1.2123,0.93724,0
0.039241,-3.2665,-5.2867,0.33546,0.76084,0.0017475,0,0,0,0,3.1909,0.059444,0
0.96078,3.2666,5.2869,0.33537,0.76311,-0.0031056,0,0,0,0,3.1871,0.94057,0
0.55035,0.03598,0.54332,1.4877,1.1113,3.9174e-05,0,0,0,0,2.1973,0.54528,0
0.39915,-0.08097,-1.0883,1.4506,1.1085,0.00026523,0,0,0,0,4.0277,0.40931,0
0.49258,-0.0010011,-0.069374,1.4998,1.0769,0.00037252,0,0,0,0,4.9405,0.49422,0
0.50829,0.043783,0.069374,1.4998,1.4127,0.0083105,0,0,0,0,0.059485,0.50578,0
0.21127,-0.53037,-3.1504,1.0865,1.0615,-0.00086863,0,0,0,0,3.0783,0.23747,0
0.6688,0.1674,1.8099,1.3635,1.1087,0.010443,0,0,0,0,0.6245,0.65083,0
0.33277,-0.1657,-1.8099,1.3635,1.0996,-0.0010026,0,0,0,0,4.3755,0.34917,0
0.37898,-0.1033,-1.3075,1.4288,1.1069,0.00022684,0,0,0,0,3.2967,0.39104,0
0.37653,-0.10538,-1.3342,1.4258,1.1068,-0.00019055,0,0,0,0,2.7512,0.38882,0
0.52356,0.016777,0.25423,1.4973,1.112,0.00013345,0,0,0,0,2.4042,0.52119,0
0.16988,-0.81388,-3.6242,0.95272,1.0372,0.0014123,0,0,0,0,2.3761,0.19799,0
0.58092,0.039101,0.90807,1.4656,1.082,0.0087843,0,0,0,0,4.8362,0.57567,0
0.4025,-0.20918,-0.90807,1.4656,1.2772,-0.069867,0,0,0,0,0.16383,0.42433,0
0.33294,-0.21127,-1.6849,1.3817,1.1632,-0.064113,0,0,0,0,0.28839,0.35959,0
0.6527,0.1315,1.6849,1.3817,1.0903,0.012966,0,0,0,0,4.7116,0.64041,0
0.45927,-0.028779,-0.43943,1.492,1.1115,-9.8104e-05,0,0,0,0,3.0257,0.46338,0
0.96552,3.4684,5.3593,0.30324,0.74587,0.001386,0,0,0,0,2.5918,0.94661,0
0.55691,0.041804,0.61424,1.4843,1.1111,0.00010927,0,0,0,0,2.9177,0.55119,0
0.55689,0.041837,0.61424,1.4843,1.1111,0.00016865,0,0,0,0,3.4534,0.55119,0
0.038229,-3.291,-5.3001,0.32952,0.76425,0.00082852,0,0,0,0,2.7707,0.058321,0
0.86082,1.0948,3.9835,0.83882,1.0122,-0.00071522,0,0,0,0,3.6516,0.83196,0
0.12538,-1.2566,-4.1482,0.78301,0.9841,-0.0018037,0,0,0,0,3.767,0.15431,0
0.87693,1.2892,4.1769,0.77305,0.98699,-0.00054293,0,0,0,0,3.7593,0.84808,0
0.12226,-1.3057,-4.1868,0.76962,0.98265,0.0019805,0,0,0,0,1.2438,0.1511,0
0.67838,0.18527,1.9314,1.3446,1.0989,0.00023196,0,0,0,0,3.6297,0.66095,0
0.67796,0.18356,1.9264,1.3454,1.0997,0.00028041,0,0,0,0,3.0947,0.66054,0
0.33775,-0.16018,-1.7524,1.3721,1.1041,-0.0023873,0,0,0,0,0.88183,0.35397,0
0.66449,0.16324,1.7821,1.3677,1.102,0.00089198,0,0,0,0,4.1119,0.64851,0
