"Psi","Omega","Vx_analytic","Psi_analytic","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Points:0","Points:1","Points:2"
0.5894,0.068633,0.96506,1.4612,1.1103,0.00032384,0,0,0,0,1.3898,0.58042,0
0.40872,-0.069557,-0.98333,1.4597,1.1102,0.00057944,0,0,0,0,3.8096,0.41806,0
0.41189,-0.06553,-0.95063,1.4623,1.1103,-7.8094e-05,0,0,0,0,3.2916,0.42078,0
0.95884,3.3335,5.2732,0.3414,0.73937,-0.0020328,0,0,0,0,1.35,0.93943,0
0.041071,-3.3272,-5.2732,0.3414,0.74214,0.00042061,0,0,0,0,3.85,0.060568,0
0.70646,1.0255,1.8,1.365,1.282,0.19631,0,0,0,0,0.060567,0.65,0
0.047367,-2.9055,-5.114,0.4103,0.75233,0.0037303,0,0,0,0,0.37337,0.073834,0
0.43592,-0.044336,-0.69131,1.4801,1.1114,-0.00018629,0,0,0,0,1.3862,0.44239,0
0.16538,-0.8189,-3.6722,0.93814,1.0445,-0.0042213,0,0,0,0,1.1228,0.19399,0
0.039578,-3.3244,-5.2772,0.33963,0.71364,-0.0011844,0,0,0,0,0.55,0.060232,0
0.31877,-0.17886,-1.9607,1.3398,1.1016,0.0011183,0,0,0,0,3.1635,0.33661,0
0.57998,0.058352,0.86318,1.469,1.1105,0.00063321,0,0,0,0,1.9803,0.57193,0
0.91514,2.4896,4.0916,0.80245,0.87395,0.24256,0,0,0,0,0.066361,0.84097,0
0.69239,0.19922,2.0826,1.3193,1.1013,-7.472e-05,0,0,0,0,1.8621,0.67355,0
0.84608,0.91459,3.8057,0.89651,1.0354,-0.0026287,0,0,0,0,1.3094,0.81715,0
0.15383,-0.91609,-3.8057,0.89651,1.0357,-0.0030839,0,0,0,0,3.8906,0.18285,0
0.31907,-0.18546,-1.9583,1.3402,1.1002,0.00054588,0,0,0,0,2.0949,0.3368,0
0.289,-0.23712,-2.2803,1.2833,1.0943,0.001004,0,0,0,0,4.3587,0.30998,0
0.67908,0.1763,1.9329,1.3443,1.1031,0.0039083,0,0,0,0,0.83929,0.66107,0
0.95318,3.0257,5.1828,0.38079,0.79205,-0.0063577,0,0,0,0,4.2583,0.9319,0
0.30441,-0.21012,-2.105,1.3154,1.1001,-0.008321,0,0,0,0,0.67362,0.32459,0
0.16819,-0.80292,-3.6411,0.94759,1.0386,0.0034529,0,0,0,0,2.0916,0.19657,0
0.29059,-0.23008,-2.2624,1.2867,1.0918,0.00039651,0,0,0,0,4.4358,0.31147,0
0.15147,-0.96962,-3.8382,0.88619,1.0307,0.0018402,0,0,0,0,2.2728,0.18015,0
0.82538,0.75391,3.5669,0.96988,1.0491,-0.0021169,0,0,0,0,1.5657,0.79724,0
0.15679,-0.87579,-3.7684,0.9083,1.0445,0.011579,0,0,0,0,4.3046,0.18597,0
0.29589,-0.2274,-2.2111,1.2963,1.0957,-0.0014166,0,0,0,0,1.4534,0.31574,0
0.70279,0.22424,2.2111,1.2963,1.0944,0.0038605,0,0,0,0,4.3466,0.68426,0
0.70396,0.22578,2.2111,1.2963,1.0958,-0.00046029,0,0,0,0,3.7466,0.68426,0
0.7041,0.22519,2.2111,1.2963,1.0962,-0.00075904,0,0,0,0,3.1466,0.68426,0
0.42924,-0.050453,-0.76228,1.4758,1.1142,-0.000784,0,0,0,0,0.8973,0.43648,0
0.95131,2.8727,5.1305,0.40325,0.81691,-0.018279,0,0,0,0,0.57505,0.92754,0
0.42374,-0.051015,-0.80987,1.4727,1.1058,0.0025994,0,0,0,0,4.4592,0.43251,0
0.81073,0.62769,3.3965,1.0193,1.0629,-0.0049852,0,0,0,0,1.9479,0.78305,0
0.050449,-2.9254,-5.1316,0.40278,0.7937,0.0066621,0,0,0,0,4.5396,0.072367,0
0.154,-0.91057,-3.8045,0.89689,1.0294,0.0075192,0,0,0,0,3.109,0.18295,0
0.13683,-1.0496,-4.0035,0.83217,1.0112,0.0076988,0,0,0,0,2.7048,0.16638,0
0.55751,0.039007,0.6204,1.484,1.112,0.00021627,0,0,0,0,2.7824,0.5517,0
0.17415,-0.7286,-3.5693,0.96916,1.0556,8.6926e-08,0,0,0,0,1.9159,0.20256,0
0.0478,-2.9919,-5.1656,0.38821,0.77286,-0.020364,0,0,0,0,2.0259,0.069536,0
0.085839,-2.3278,-4.1012,0.79918,0.87235,-0.23704,0,0,0,0,0.075126,0.15824,0
0.16244,-0.78613,-3.5445,0.97654,1.0475,-0.070969,0,0,0,0,0.29792,0.20463,0
0.43739,-0.042294,-0.67529,1.481,1.1118,2.9778e-05,0,0,0,0,2.463,0.44373,0
0.5486,0.034019,0.53921,1.4879,1.1096,0.0046851,0,0,0,0,4.3857,0.54493,0
0.12205,-1.2698,-4.1855,0.77007,1.001,0.00081932,0,0,0,0,2.796,0.15121,0
0.2819,-0.27056,-2.3657,1.2668,1.0925,-0.0022935,0,0,0,0,2.4708,0.30286,0
0.027012,-3.6084,-5.2923,0.33297,0.51849,-0.12101,0,0,0,0,0.14893,0.058973,0
0.9531,3.0106,5.1772,0.38321,0.75862,0.013424,0,0,0,0,1.8947,0.93143,0
0.80626,0.61629,3.338,1.0357,1.0491,0.012167,0,0,0,0,0.75203,0.77817,0
0.4502,-0.035244,-0.53733,1.488,1.1125,-0.000178,0,0,0,0,1.4759,0.45522,0
0.55059,0.035534,0.5476,1.4875,1.1122,0.00044295,0,0,0,0,3.7235,0.54563,0
0.58307,0.059639,0.89682,1.4665,1.1103,1.588e-05,0,0,0,0,3.2385,0.57474,0
0.83298,0.81287,3.6546,0.9435,1.0426,0.0037241,0,0,0,0,1.4137,0.80455,0
0.16105,-0.86319,-3.7231,0.92244,1.0297,0.0035248,0,0,0,0,3.7872,0.18974,0
0.15796,-0.87422,-3.7581,0.91153,1.0413,-0.0056795,0,0,0,0,3.3164,0.18682,0
0.95137,2.9097,5.1451,0.39701,0.767,0.02929,0,0,0,0,0.80899,0.92876,0
0.12148,-1.3056,-4.1954,0.7666,1.0163,0.0092851,0,0,0,0,1.7881,0.15038,0
0.60187,0.22527,0.94516,1.4628,1.2828,0.085126,0,0,0,0,0.15891,0.57876,0
0.37838,-0.096715,-1.3134,1.4281,1.1083,-0.00013714,0,0,0,0,2.3769,0.39055,0
0.20783,-0.53283,-3.1741,1.0802,1.0593,-0.010115,0,0,0,0,0.69127,0.23549,0
0.043606,-3.1457,-5.227,0.36162,0.74878,0.004219,0,0,0,0,2.462,0.064419,0
0.69553,0.21476,2.118,1.3131,1.0955,0.0010415,0,0,0,0,2.5509,0.6765,0
0.84069,0.82099,3.7085,0.92695,1.0171,0.038805,0,0,0,0,0.55658,0.80904,0
0.25096,-0.34536,-2.7049,1.1952,1.078,0.0040493,0,0,0,0,3.3685,0.27459,0
0.23792,-0.39669,-2.8494,1.1617,1.0735,-0.0042698,0,0,0,0,3.7256,0.26255,0
0.74812,0.35363,2.6962,1.1971,1.0809,-0.0021325,0,0,0,0,1.4684,0.72469,0
0.96338,3.4699,5.3366,0.31337,0.7265,-0.0040835,0,0,0,0,2.45,0.94472,0
0.14757,-0.98795,-3.8816,0.87221,1.0309,0.0024623,0,0,0,0,1.2899,0.17653,0
0.84338,0.906,3.7764,0.9058,1.0298,0.0037246,0,0,0,0,3.3121,0.8147,0
0.84322,0.90603,3.7765,0.90576,1.0301,0.0036187,0,0,0,0,3.9122,0.81471,0
0.4587,-0.029007,-0.44557,1.4917,1.1124,-0.00014236,0,0,0,0,2.0275,0.46287,0
0.4621,-0.026497,-0.40609,1.4931,1.1223,-0.0020843,0,0,0,0,0.66899,0.46616,0
0.95857,3.2993,5.2735,0.34125,0.75189,-0.0013313,0,0,0,0,4.4489,0.93946,0
0.28797,-0.24179,-2.292,1.2811,1.0935,-0.00090898,0,0,0,0,0.81911,0.309,0
0.39375,-0.47651,-0.91631,1.465,1.3821,-0.091796,0,0,0,0,0.070021,0.42364,0
0.42469,-0.052835,-0.80409,1.4731,1.1092,0.0021682,0,0,0,0,4.2893,0.43299,0
0.045249,-2.9945,-5.1922,0.37673,0.78813,-0.008828,0,0,0,0,0.96093,0.067321,0
0.87923,1.3365,4.2089,0.76187,1.0068,-0.0039374,0,0,0,0,4.0339,0.85075,0
0.88164,1.3655,4.2357,0.75246,0.99653,0.017476,0,0,0,0,3.4341,0.85297,0
0.31285,-0.21926,-1.9214,1.3462,1.1522,-0.054184,0,0,0,0,0.32944,0.33989,0
0.56846,0.047645,0.74088,1.4771,1.1116,0.00058071,0,0,0,0,3.8104,0.56174,0
0.7388,0.33521,2.5977,1.2188,1.0854,0.0045285,0,0,0,0,3.9675,0.71648,0
0.73827,0.33444,2.5892,1.2207,1.0836,0.0037105,0,0,0,0,3.3655,0.71577,0
0.27619,-0.27144,-2.4266,1.2546,1.0917,6.7157e-05,0,0,0,0,1.2222,0.29778,0
0.72401,0.26932,2.429,1.2542,1.0906,0.00033364,0,0,0,0,2.7839,0.70242,0
0.31268,-0.193,-2.0277,1.3287,1.102,0.0010218,0,0,0,0,2.2442,0.33103,0
0.78011,0.4866,3.0542,1.1113,1.0652,-0.0029703,0,0,0,0,3.6184,0.75452,0
0.77954,0.47904,3.0542,1.1113,1.065,-0.0010922,0,0,0,0,4.2184,0.75452,0
0.57281,0.053735,0.7845,1.4744,1.1127,0.0012179,0,0,0,0,0.91985,0.56537,0
0.7803,0.4835,3.0552,1.1111,1.0646,0.00051226,0,0,0,0,3.0187,0.7546,0
0.57498,0.053097,0.809,1.4727,1.1106,-7.3689e-05,0,0,0,0,1.7793,0.56742,0
0.15541,-0.92039,-3.7883,0.90204,1.0275,0.0027585,0,0,0,0,4.1321,0.18431,0
0.84612,0.92786,3.8066,0.89625,1.0296,0.0041122,0,0,0,0,1.0659,0.81721,0
0.42619,-0.054285,-0.79646,1.4736,1.1108,0.00027688,0,0,0,0,3.0793,0.43363,0
0.57356,0.053601,0.79357,1.4738,1.111,0.00081252,0,0,0,0,1.1799,0.56613,0
0.42357,-0.055613,-0.82082,1.4719,1.1099,0.0016863,0,0,0,0,4.0218,0.4316,0
0.049932,-2.8034,-5.122,0.40687,0.80086,0.005126,0,0,0,0,4.4035,0.073165,0
0.37397,-0.10451,-1.3266,1.4267,1.1346,-0.017676,0,0,0,0,0.46216,0.38945,0
0.14754,-0.96417,-3.8423,0.88486,1.017,-0.015959,0,0,0,0,0.51548,0.17981,0
0.045644,-3.1186,-5.2091,0.36938,0.76172,0.014243,0,0,0,0,4.6702,0.065907,0
0.55171,0.036154,0.56977,1.4865,1.1105,0.003496,0,0,0,0,4.319,0.54748,0
0.21939,-0.49193,-3.0592,1.1101,1.0664,-0.0018399,0,0,0,0,1.5802,0.24507,0
0.29349,-0.23762,-2.2362,1.2916,1.0971,-0.001288,0,0,0,0,0.98234,0.31365,0
0.13332,-1.2841,-3.6828,0.93488,0.99116,-0.17077,0,0,0,0,0.1498,0.1931,0
0.70407,0.22527,2.202,1.298,1.0972,0.0041745,0,0,0,0,0.75281,0.6835,0
0.76186,0.38857,2.8473,1.1622,1.0739,0.00067274,0,0,0,0,2.6572,0.73728,0
0.88801,1.4797,4.3157,0.72393,1.0003,-0.011571,0,0,0,0,1.5301,0.85965,0
0.55301,0.036836,0.57218,1.4864,1.1126,4.6879e-05,0,0,0,0,3.1122,0.54768,0
0.046305,-3.099,-5.1914,0.37706,0.75315,0.050144,0,0,0,0,0.87975,0.067383,0
0.44898,-0.030679,-0.53005,1.4883,1.0987,0.0030612,0,0,0,0,4.6294,0.45583,0
0.16645,-0.81836,-3.6583,0.94236,1.0422,-0.00045868,0,0,0,0,0.91372,0.19514,0
0.94996,2.9382,5.1359,0.40096,0.76842,0.043268,0,0,0,0,3.3007,0.92799,0
0.94988,2.9392,5.1359,0.40096,0.76702,0.043271,0,0,0,0,3.9007,0.92799,0
0.048214,-2.9959,-5.1615,0.38994,0.77878,-0.027054,0,0,0,0,2.9082,0.069873,0
0.14828,-0.87295,-3.765,0.90937,1.0217,-0.051764,0,0,0,0,0.36728,0.18625,0
0.84592,0.94414,3.8207,0.89176,1.0371,0.0057386,0,0,0,0,4.3896,0.81839,0
0.048135,-3.0366,-5.1667,0.3877,0.77258,0.023128,0,0,0,0,1.6884,0.069438,0
0.041944,-3.1629,-5.2803,0.33828,0.81003,-0.022184,0,0,0,0,4.8392,0.059977,0
0.32339,-0.17452,-1.9083,1.3483,1.0999,0.00069544,0,0,0,0,3.9355,0.34098,0
0.67643,0.17447,1.9086,1.3482,1.1006,0.00024452,0,0,0,0,1.2646,0.65905,0
0.49999,0.0024851,-0.0031408,1.5,1.2047,0.0011576,0,0,0,0,0.28508,0.49974,0
0.95274,3.0869,5.2851,0.33617,0.93817,0.072416,0,0,0,0,4.8396,0.94042,0
0.3257,-0.14651,-1.8887,1.3514,1.0845,-0.0074327,0,0,0,0,4.7568,0.3426,0
0.72089,0.26773,2.3953,1.2609,1.0913,0.0012682,0,0,0,0,1.9422,0.69961,0
0.29181,-0.238,-2.2558,1.288,1.0964,0.0010057,0,0,0,0,3.2388,0.31202,0
0.70932,0.24758,2.269,1.2855,1.0951,-0.0011211,0,0,0,0,1.3393,0.68908,0
0.29054,-0.24703,-2.2687,1.2855,1.0944,-0.0011363,0,0,0,0,3.8607,0.31094,0
0.93668,1.7459,5.3375,0.31297,0.72778,0.3207,0,0,0,0,4.9448,0.94479,0
0.040754,-2.9071,-5.3375,0.31297,0.78878,-0.032722,0,0,0,0,4.9448,0.05521,0
0.43421,-0.044683,-0.70968,1.479,1.1117,-0.00010197,0,0,0,0,2.6105,0.44086,0
0.96357,3.4107,5.329,0.31672,0.73449,0.0048642,0,0,0,0,0.74609,0.94409,0
0.85739,1.0464,3.9413,0.85274,1.01,-0.0018317,0,0,0,0,2.4048,0.82845,0
0.13876,-1.1135,-3.9897,0.83677,1.0147,0.0036977,0,0,0,0,2.9526,0.16753,0
