"Omega","Psi","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Vx_analytic","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.57728,-0.049827,-0.20868,0.033385,0,-0.21889,-0.0059896,0,-0.57878,1,0.45,0.5,0.45,0
-0.58324,-0.050029,-0.20892,0.033632,0,-0.21793,-0.0056325,0,-0.58474,1,0.451,0.5,0.451,0
-0.58919,-0.050232,-0.20917,0.033879,0,-0.21697,-0.0052754,0,-0.5907,1,0.452,0.5,0.452,0
-0.59564,-0.05044,-0.20928,0.034217,0,-0.21845,-0.0069443,0,-0.59728,1,0.453,0.5,0.453,0
-0.60217,-0.05065,-0.20936,0.034571,0,-0.22038,-0.0089853,0,-0.60396,1,0.454,0.5,0.454,0
-0.60871,-0.050859,-0.20944,0.034925,0,-0.2223,-0.011026,0,-0.61065,1,0.455,0.5,0.455,0
-0.61524,-0.051069,-0.20952,0.035279,0,-0.22423,-0.013067,0,-0.61733,1,0.456,0.5,0.456,0
-0.62178,-0.051278,-0.20961,0.035633,0,-0.22616,-0.015108,0,-0.62402,1,0.457,0.5,0.457,0
-0.62831,-0.051488,-0.20969,0.035988,0,-0.22809,-0.017149,0,-0.63071,1,0.458,0.5,0.458,0
-0.63485,-0.051697,-0.20977,0.036342,0,-0.23002,-0.01919,0,-0.63739,1,0.459,0.5,0.459,0
-0.64138,-0.051907,-0.20985,0.036696,0,-0.23195,-0.021231,0,-0.64408,1,0.46,0.5,0.46,0
-0.64791,-0.052116,-0.20993,0.03705,0,-0.23388,-0.023272,0,-0.65077,1,0.461,0.5,0.461,0
-0.65445,-0.052326,-0.21002,0.037404,0,-0.2358,-0.025313,0,-0.65745,1,0.462,0.5,0.462,0
-0.66098,-0.052535,-0.2101,0.037758,0,-0.23773,-0.027354,0,-0.66414,1,0.463,0.5,0.463,0
-0.66752,-0.052744,-0.21018,0.038113,0,-0.23966,-0.029395,0,-0.67082,1,0.464,0.5,0.464,0
-0.67405,-0.052954,-0.21026,0.038467,0,-0.24159,-0.031436,0,-0.67751,1,0.465,0.5,0.465,0
-0.68059,-0.053163,-0.21035,0.038821,0,-0.24352,-0.033477,0,-0.6842,1,0.466,0.5,0.466,0
-0.68712,-0.053373,-0.21043,0.039175,0,-0.24545,-0.035519,0,-0.69088,1,0.467,0.5,0.467,0
-0.69366,-0.053582,-0.21051,0.039529,0,-0.24738,-0.037559,0,-0.69757,1,0.468,0.5,0.468,0
-0.70019,-0.053792,-0.21059,0.039883,0,-0.2493,-0.039601,0,-0.70426,1,0.469,0.5,0.469,0
-0.70673,-0.054001,-0.21068,0.040238,0,-0.25123,-0.041642,0,-0.71094,1,0.47,0.5,0.47,0
-0.71326,-0.054211,-0.21076,0.040592,0,-0.25316,-0.043683,0,-0.71763,1,0.471,0.5,0.471,0
-0.7198,-0.05442,-0.21084,0.040946,0,-0.25509,-0.045724,0,-0.72431,1,0.472,0.5,0.472,0
-0.72633,-0.054628,-0.21092,0.041289,0,-0.25736,-0.047796,0,-0.731,1,0.473,0.5,0.473,0
-0.73286,-0.054834,-0.211,0.041619,0,-0.26007,-0.049907,0,-0.73768,1,0.474,0.5,0.474,0
-0.73938,-0.055041,-0.21108,0.041948,0,-0.26278,-0.052019,0,-0.74436,1,0.475,0.5,0.475,0
-0.74591,-0.055247,-0.21116,0.042278,0,-0.26549,-0.05413,0,-0.75104,1,0.476,0.5,0.476,0
-0.75244,-0.055453,-0.21124,0.042607,0,-0.2682,-0.056241,0,-0.75772,1,0.477,0.5,0.477,0
-0.75945,-0.055665,-0.21135,0.04292,0,-0.26955,-0.057173,0,-0.76483,1,0.478,0.5,0.478,0
-0.7669,-0.055883,-0.21149,0.043219,0,-0.26967,-0.057034,0,-0.77232,1,0.479,0.5,0.479,0
-0.77426,-0.056101,-0.21156,0.043615,0,-0.26804,-0.05454,0,-0.7796,1,0.48,0.5,0.48,0
-0.78161,-0.05632,-0.21162,0.044028,0,-0.26612,-0.051645,0,-0.78685,1,0.481,0.5,0.481,0
-0.78896,-0.056539,-0.21168,0.04444,0,-0.26419,-0.048751,0,-0.79409,1,0.482,0.5,0.482,0
-0.79631,-0.056758,-0.21174,0.044853,0,-0.26226,-0.045857,0,-0.80134,1,0.483,0.5,0.483,0
-0.80366,-0.056976,-0.2118,0.045266,0,-0.26034,-0.042962,0,-0.80858,1,0.484,0.5,0.484,0
-0.81097,-0.057194,-0.21186,0.045672,0,-0.2586,-0.040108,0,-0.81579,1,0.485,0.5,0.485,0
-0.81806,-0.057406,-0.21192,0.046048,0,-0.25773,-0.037439,0,-0.82279,1,0.486,0.5,0.486,0
-0.82516,-0.057618,-0.21198,0.046423,0,-0.25687,-0.03477,0,-0.8298,1,0.487,0.5,0.487,0
-0.83225,-0.057831,-0.21204,0.046799,0,-0.25601,-0.032101,0,-0.83681,1,0.488,0.5,0.488,0
-0.83935,-0.058043,-0.2121,0.047175,0,-0.25514,-0.029432,0,-0.84381,1,0.489,0.5,0.489,0
-0.84644,-0.058255,-0.21216,0.047551,0,-0.25428,-0.026763,0,-0.85082,1,0.49,0.5,0.49,0
-0.85354,-0.058467,-0.21222,0.047927,0,-0.25341,-0.024094,0,-0.85783,1,0.491,0.5,0.491,0
-0.86064,-0.05868,-0.21228,0.048302,0,-0.25255,-0.021425,0,-0.86484,1,0.492,0.5,0.492,0
-0.86773,-0.058892,-0.21234,0.048678,0,-0.25168,-0.018756,0,-0.87184,1,0.493,0.5,0.493,0
-0.87483,-0.059104,-0.2124,0.049054,0,-0.25082,-0.016087,0,-0.87885,1,0.494,0.5,0.494,0
-0.88192,-0.059316,-0.21246,0.04943,0,-0.24996,-0.013418,0,-0.88586,1,0.495,0.5,0.495,0
-0.88902,-0.059528,-0.21251,0.049805,0,-0.24909,-0.01075,0,-0.89286,1,0.496,0.5,0.496,0
-0.89611,-0.059741,-0.21257,0.050181,0,-0.24823,-0.0080806,0,-0.89987,1,0.497,0.5,0.497,0
-0.90321,-0.059953,-0.21263,0.050557,0,-0.24736,-0.0054116,0,-0.90688,1,0.498,0.5,0.498,0
-0.9103,-0.060165,-0.21269,0.050933,0,-0.2465,-0.0027427,0,-0.91388,1,0.499,0.5,0.499,0
-0.9174,-0.060377,-0.21275,0.051308,0,-0.24564,-7.3746e-05,0,-0.92089,1,0.5,0.5,0.5,0
-0.92449,-0.060589,-0.21281,0.051684,0,-0.24477,0.0025952,0,-0.9279,1,0.501,0.5,0.501,0
-0.93159,-0.060802,-0.21287,0.05206,0,-0.24391,0.0052641,0,-0.9349,1,0.502,0.5,0.502,0
-0.93886,-0.061016,-0.21277,0.05233,0,-0.24561,0.0080089,0,-0.94214,1,0.503,0.5,0.503,0
-0.94623,-0.061231,-0.21258,0.052546,0,-0.24863,0.010793,0,-0.94949,1,0.504,0.5,0.504,0
-0.9536,-0.061446,-0.2124,0.052761,0,-0.25166,0.013576,0,-0.95685,1,0.505,0.5,0.505,0
-0.96097,-0.061661,-0.21222,0.052977,0,-0.25468,0.01636,0,-0.9642,1,0.506,0.5,0.506,0
-0.96834,-0.061877,-0.21203,0.053192,0,-0.25771,0.019144,0,-0.97156,1,0.507,0.5,0.507,0
-0.97571,-0.062092,-0.21185,0.053408,0,-0.26074,0.021928,0,-0.97891,1,0.508,0.5,0.508,0
-0.98308,-0.062307,-0.21166,0.053623,0,-0.26376,0.024711,0,-0.98626,1,0.509,0.5,0.509,0
-0.99045,-0.062522,-0.21148,0.053839,0,-0.26679,0.027495,0,-0.99362,1,0.51,0.5,0.51,0
-0.99782,-0.062738,-0.2113,0.054054,0,-0.26981,0.030279,0,-1.001,1,0.511,0.5,0.511,0
-1.0052,-0.062953,-0.21111,0.05427,0,-0.27284,0.033063,0,-1.0083,1,0.512,0.5,0.512,0
-1.0126,-0.063168,-0.21093,0.054486,0,-0.27587,0.035847,0,-1.0157,1,0.513,0.5,0.513,0
-1.0199,-0.063383,-0.21075,0.054701,0,-0.27889,0.03863,0,-1.023,1,0.514,0.5,0.514,0
-1.0273,-0.063594,-0.21056,0.054917,0,-0.28181,0.039799,0,-1.0305,1,0.515,0.5,0.515,0
-1.0347,-0.063805,-0.21038,0.055134,0,-0.28473,0.040796,0,-1.0379,1,0.516,0.5,0.516,0
-1.0422,-0.064016,-0.2102,0.05535,0,-0.28764,0.041794,0,-1.0454,1,0.517,0.5,0.517,0
-1.0496,-0.064227,-0.21001,0.055566,0,-0.29055,0.042791,0,-1.0529,1,0.518,0.5,0.518,0
-1.057,-0.064437,-0.20985,0.055898,0,-0.29018,0.042683,0,-1.0604,1,0.519,0.5,0.519,0
-1.0645,-0.064647,-0.20969,0.056315,0,-0.28737,0.041758,0,-1.0678,1,0.52,0.5,0.52,0
-1.0719,-0.064857,-0.20953,0.056732,0,-0.28456,0.040832,0,-1.0753,1,0.521,0.5,0.521,0
-1.0794,-0.065066,-0.20937,0.05715,0,-0.28176,0.039907,0,-1.0828,1,0.522,0.5,0.522,0
-1.0869,-0.065276,-0.20921,0.057567,0,-0.27895,0.038981,0,-1.0903,1,0.523,0.5,0.523,0
-1.0943,-0.065486,-0.20905,0.057984,0,-0.27614,0.038056,0,-1.0978,1,0.524,0.5,0.524,0
-1.1018,-0.065696,-0.20889,0.058401,0,-0.27333,0.03713,0,-1.1053,1,0.525,0.5,0.525,0
-1.1093,-0.065906,-0.20873,0.058819,0,-0.27052,0.036205,0,-1.1128,1,0.526,0.5,0.526,0
-1.1167,-0.066116,-0.20858,0.059236,0,-0.26771,0.035279,0,-1.1203,1,0.527,0.5,0.527,0
-1.1242,-0.066326,-0.20842,0.059653,0,-0.26491,0.034354,0,-1.1278,1,0.528,0.5,0.528,0
-1.1317,-0.066535,-0.20826,0.060071,0,-0.2621,0.033429,0,-1.1353,1,0.529,0.5,0.529,0
-1.1391,-0.066745,-0.2081,0.060488,0,-0.25929,0.032503,0,-1.1428,1,0.53,0.5,0.53,0
-1.1466,-0.066955,-0.20794,0.060905,0,-0.25648,0.031578,0,-1.1503,1,0.531,0.5,0.531,0
-1.1541,-0.067165,-0.20778,0.061322,0,-0.25367,0.030652,0,-1.1578,1,0.532,0.5,0.532,0
-1.1615,-0.067375,-0.20762,0.06174,0,-0.25087,0.029727,0,-1.1653,1,0.533,0.5,0.533,0
-1.169,-0.067585,-0.20746,0.062157,0,-0.24806,0.028801,0,-1.1728,1,0.534,0.5,0.534,0
-1.1765,-0.067795,-0.20731,0.062574,0,-0.24525,0.027876,0,-1.1803,1,0.535,0.5,0.535,0
-1.1839,-0.068004,-0.20715,0.062992,0,-0.24244,0.02695,0,-1.1878,1,0.536,0.5,0.536,0
-1.1914,-0.068214,-0.20699,0.063409,0,-0.23963,0.026025,0,-1.1953,1,0.537,0.5,0.537,0
-1.1989,-0.068424,-0.20683,0.063826,0,-0.23682,0.025099,0,-1.2028,1,0.538,0.5,0.538,0
-1.2063,-0.068633,-0.20667,0.06426,0,-0.23404,0.023942,0,-1.2102,1,0.539,0.5,0.539,0
-1.2137,-0.068841,-0.20651,0.064703,0,-0.23128,0.022655,0,-1.2177,1,0.54,0.5,0.54,0
-1.2211,-0.069048,-0.20634,0.065127,0,-0.22856,0.0215,0,-1.2251,1,0.541,0.5,0.541,0
-1.2282,-0.069246,-0.20596,0.065556,0,-0.22779,0.020873,0,-1.2323,1,0.542,0.5,0.542,0
-1.2355,-0.069443,-0.20554,0.06595,0,-0.22741,0.019668,0,-1.2397,1,0.543,0.5,0.543,0
-1.2428,-0.06964,-0.20512,0.066344,0,-0.22703,0.018462,0,-1.2471,1,0.544,0.5,0.544,0
-1.2501,-0.069838,-0.2047,0.066737,0,-0.22664,0.017256,0,-1.2545,1,0.545,0.5,0.545,0
-1.2574,-0.070035,-0.20428,0.067131,0,-0.22626,0.01605,0,-1.2619,1,0.546,0.5,0.546,0
-1.2647,-0.070232,-0.20386,0.067525,0,-0.22588,0.014844,0,-1.2693,1,0.547,0.5,0.547,0
-1.272,-0.070429,-0.20344,0.067919,0,-0.2255,0.013638,0,-1.2767,1,0.548,0.5,0.548,0
-1.2793,-0.070627,-0.20302,0.068313,0,-0.22511,0.012432,0,-1.284,1,0.549,0.5,0.549,0
-1.2866,-0.070824,-0.2026,0.068707,0,-0.22473,0.011227,0,-1.2914,1,0.55,0.5,0.55,0
-1.2939,-0.071021,-0.20218,0.069101,0,-0.22435,0.010021,0,-1.2988,1,0.551,0.5,0.551,0
-1.3012,-0.071218,-0.20176,0.069495,0,-0.22397,0.0088151,0,-1.3062,1,0.552,0.5,0.552,0
-1.3085,-0.071416,-0.20135,0.069889,0,-0.22358,0.0076092,0,-1.3136,1,0.553,0.5,0.553,0
-1.3158,-0.071613,-0.20093,0.070282,0,-0.2232,0.0064034,0,-1.321,1,0.554,0.5,0.554,0
-1.3231,-0.07181,-0.20051,0.070676,0,-0.22282,0.0051975,0,-1.3284,1,0.555,0.5,0.555,0
-1.3304,-0.072007,-0.20009,0.07107,0,-0.22243,0.0039917,0,-1.3358,1,0.556,0.5,0.556,0
-1.3377,-0.072205,-0.19967,0.071464,0,-0.22205,0.0027859,0,-1.3432,1,0.557,0.5,0.557,0
-1.345,-0.072402,-0.19925,0.071858,0,-0.22167,0.00158,0,-1.3506,1,0.558,0.5,0.558,0
-1.3523,-0.072599,-0.19883,0.072252,0,-0.22129,0.00037421,0,-1.358,1,0.559,0.5,0.559,0
-1.3596,-0.072796,-0.19841,0.072646,0,-0.2209,-0.0008316,0,-1.3654,1,0.56,0.5,0.56,0
-1.3669,-0.072994,-0.19799,0.07304,0,-0.22052,-0.0020374,0,-1.3728,1,0.561,0.5,0.561,0
-1.3742,-0.073191,-0.19757,0.073434,0,-0.22014,-0.0032432,0,-1.3802,1,0.562,0.5,0.562,0
-1.3815,-0.073388,-0.19715,0.073827,0,-0.21975,-0.0044491,0,-1.3876,1,0.563,0.5,0.563,0
-1.3888,-0.073585,-0.19673,0.074221,0,-0.21937,-0.0056549,0,-1.395,1,0.564,0.5,0.564,0
-1.3961,-0.073783,-0.19631,0.074615,0,-0.21899,-0.0068607,0,-1.4024,1,0.565,0.5,0.565,0
-1.4034,-0.07398,-0.19589,0.075009,0,-0.21861,-0.0080666,0,-1.4098,1,0.566,0.5,0.566,0
-1.4106,-0.074176,-0.19544,0.075347,0,-0.2179,-0.0078925,0,-1.417,1,0.567,0.5,0.567,0
-1.4176,-0.07437,-0.19491,0.075517,0,-0.21621,-0.003639,0,-1.4237,1,0.568,0.5,0.568,0
-1.4245,-0.074564,-0.19437,0.075687,0,-0.21453,0.00061433,0,-1.4305,1,0.569,0.5,0.569,0
-1.4315,-0.074757,-0.19383,0.075858,0,-0.21285,0.0048676,0,-1.4373,1,0.57,0.5,0.57,0
-1.4384,-0.074951,-0.1933,0.076028,0,-0.21117,0.0091209,0,-1.444,1,0.571,0.5,0.571,0
-1.4454,-0.075145,-0.19276,0.076199,0,-0.20949,0.013374,0,-1.4508,1,0.572,0.5,0.572,0
-1.4523,-0.075339,-0.19223,0.076369,0,-0.2078,0.017628,0,-1.4576,1,0.573,0.5,0.573,0
-1.4593,-0.075529,-0.19169,0.07695,0,-0.2085,0.020476,0,-1.4645,1,0.574,0.5,0.574,0
-1.4663,-0.075719,-0.19116,0.077563,0,-0.20938,0.023217,0,-1.4714,1,0.575,0.5,0.575,0
-1.4733,-0.075909,-0.19062,0.078176,0,-0.21026,0.025958,0,-1.4783,1,0.576,0.5,0.576,0
-1.4802,-0.076099,-0.19009,0.078788,0,-0.21114,0.0287,0,-1.4852,1,0.577,0.5,0.577,0
-1.4872,-0.076289,-0.18955,0.079401,0,-0.21202,0.031441,0,-1.4921,1,0.578,0.5,0.578,0
-1.4942,-0.076479,-0.18902,0.080014,0,-0.2129,0.034182,0,-1.4991,1,0.579,0.5,0.579,0
-1.5011,-0.076669,-0.18849,0.080626,0,-0.21378,0.036923,0,-1.506,1,0.58,0.5,0.58,0
-1.5081,-0.076859,-0.18795,0.081239,0,-0.21466,0.039664,0,-1.5129,1,0.581,0.5,0.581,0
-1.5151,-0.077049,-0.18742,0.081852,0,-0.21553,0.042405,0,-1.5198,1,0.582,0.5,0.582,0
-1.522,-0.077239,-0.18688,0.082465,0,-0.21641,0.045146,0,-1.5268,1,0.583,0.5,0.583,0
-1.529,-0.077429,-0.18635,0.083077,0,-0.21729,0.047887,0,-1.5337,1,0.584,0.5,0.584,0
-1.5362,-0.077617,-0.18566,0.083632,0,-0.21885,0.049958,0,-1.5409,1,0.585,0.5,0.585,0
-1.5434,-0.077805,-0.18497,0.084184,0,-0.22043,0.051997,0,-1.5481,1,0.586,0.5,0.586,0
-1.5506,-0.077994,-0.18428,0.084737,0,-0.22202,0.054036,0,-1.5553,1,0.587,0.5,0.587,0
-1.5579,-0.078182,-0.18359,0.085289,0,-0.22361,0.056076,0,-1.5626,1,0.588,0.5,0.588,0
-1.5651,-0.07837,-0.1829,0.085841,0,-0.2252,0.058115,0,-1.5698,1,0.589,0.5,0.589,0
-1.5723,-0.078559,-0.18221,0.086393,0,-0.22678,0.060154,0,-1.577,1,0.59,0.5,0.59,0
-1.5794,-0.078746,-0.18147,0.086814,0,-0.22732,0.06366,0,-1.584,1,0.591,0.5,0.591,0
-1.5865,-0.078932,-0.18069,0.087132,0,-0.22705,0.06831,0,-1.5909,1,0.592,0.5,0.592,0
-1.5935,-0.079118,-0.17991,0.08745,0,-0.22678,0.072961,0,-1.5978,1,0.593,0.5,0.593,0
-1.6006,-0.079304,-0.17914,0.087768,0,-0.2265,0.077611,0,-1.6047,1,0.594,0.5,0.594,0
-1.6077,-0.07949,-0.17836,0.088086,0,-0.22623,0.082261,0,-1.6116,1,0.595,0.5,0.595,0
-1.6147,-0.079676,-0.17758,0.088404,0,-0.22596,0.086912,0,-1.6185,1,0.596,0.5,0.596,0
-1.6214,-0.079853,-0.17679,0.088664,0,-0.22519,0.088901,0,-1.6251,1,0.597,0.5,0.597,0
-1.6279,-0.080025,-0.17599,0.088891,0,-0.22414,0.089393,0,-1.6315,1,0.598,0.5,0.598,0
-1.6343,-0.080197,-0.1752,0.089119,0,-0.22309,0.089886,0,-1.638,1,0.599,0.5,0.599,0
-1.6408,-0.080369,-0.1744,0.089346,0,-0.22204,0.090378,0,-1.6444,1,0.6,0.5,0.6,0
-1.6472,-0.080541,-0.17361,0.089573,0,-0.22099,0.090871,0,-1.6509,1,0.601,0.5,0.601,0
-1.6537,-0.080713,-0.17281,0.0898,0,-0.21994,0.091363,0,-1.6574,1,0.602,0.5,0.602,0
-1.6602,-0.080885,-0.17202,0.090027,0,-0.2189,0.091855,0,-1.6638,1,0.603,0.5,0.603,0
-1.6666,-0.081057,-0.17122,0.090254,0,-0.21785,0.092348,0,-1.6703,1,0.604,0.5,0.604,0
-1.6731,-0.081229,-0.17043,0.090482,0,-0.2168,0.09284,0,-1.6767,1,0.605,0.5,0.605,0
-1.6795,-0.081401,-0.16963,0.090709,0,-0.21575,0.093333,0,-1.6832,1,0.606,0.5,0.606,0
-1.6859,-0.081571,-0.16883,0.090948,0,-0.21474,0.093683,0,-1.6896,1,0.607,0.5,0.607,0
-1.6918,-0.081731,-0.16802,0.091287,0,-0.214,0.092889,0,-1.6955,1,0.608,0.5,0.608,0
-1.6977,-0.081891,-0.1672,0.091625,0,-0.21326,0.092095,0,-1.7014,1,0.609,0.5,0.609,0
-1.7036,-0.082052,-0.16638,0.091963,0,-0.21253,0.0913,0,-1.7073,1,0.61,0.5,0.61,0
-1.7094,-0.082212,-0.16557,0.092302,0,-0.21179,0.090506,0,-1.7132,1,0.611,0.5,0.611,0
-1.7153,-0.082372,-0.16475,0.09264,0,-0.21105,0.089712,0,-1.7192,1,0.612,0.5,0.612,0
-1.7212,-0.082532,-0.16393,0.092978,0,-0.21032,0.088918,0,-1.7251,1,0.613,0.5,0.613,0
-1.7271,-0.082692,-0.16312,0.093317,0,-0.20958,0.088124,0,-1.731,1,0.614,0.5,0.614,0
-1.7329,-0.082852,-0.1623,0.093655,0,-0.20884,0.08733,0,-1.7369,1,0.615,0.5,0.615,0
-1.7388,-0.083012,-0.16148,0.093994,0,-0.20811,0.086536,0,-1.7428,1,0.616,0.5,0.616,0
-1.7447,-0.083172,-0.16067,0.094332,0,-0.20737,0.085742,0,-1.7487,1,0.617,0.5,0.617,0
-1.7506,-0.083332,-0.15985,0.09467,0,-0.20663,0.084948,0,-1.7546,1,0.618,0.5,0.618,0
-1.7564,-0.083493,-0.15903,0.095009,0,-0.20589,0.084154,0,-1.7606,1,0.619,0.5,0.619,0
-1.7623,-0.083653,-0.15822,0.095347,0,-0.20509,0.083294,0,-1.7665,1,0.62,0.5,0.62,0
-1.7685,-0.083811,-0.15749,0.095684,0,-0.20212,0.080418,0,-1.7727,1,0.621,0.5,0.621,0
-1.7747,-0.083969,-0.15677,0.096022,0,-0.19915,0.077542,0,-1.779,1,0.622,0.5,0.622,0
-1.7809,-0.084127,-0.15604,0.096359,0,-0.19617,0.074666,0,-1.7852,1,0.623,0.5,0.623,0
-1.7871,-0.084285,-0.15531,0.096696,0,-0.1932,0.07179,0,-1.7915,1,0.624,0.5,0.624,0
-1.7933,-0.084443,-0.15459,0.097033,0,-0.19023,0.068914,0,-1.7977,1,0.625,0.5,0.625,0
-1.7995,-0.084601,-0.15386,0.09737,0,-0.18726,0.066038,0,-1.804,1,0.626,0.5,0.626,0
-1.8056,-0.084759,-0.15314,0.097708,0,-0.18429,0.063163,0,-1.8102,1,0.627,0.5,0.627,0
-1.8118,-0.084917,-0.15241,0.098045,0,-0.18132,0.060287,0,-1.8165,1,0.628,0.5,0.628,0
-1.818,-0.085075,-0.15168,0.098382,0,-0.17835,0.057411,0,-1.8227,1,0.629,0.5,0.629,0
-1.8242,-0.085233,-0.15095,0.098717,0,-0.17551,0.054622,0,-1.829,1,0.63,0.5,0.63,0
-1.8302,-0.085383,-0.14995,0.098969,0,-0.17723,0.054842,0,-1.8351,1,0.631,0.5,0.631,0
-1.8362,-0.085534,-0.14895,0.099221,0,-0.17895,0.055063,0,-1.8412,1,0.632,0.5,0.632,0
-1.8422,-0.085684,-0.14795,0.099473,0,-0.18066,0.055284,0,-1.8473,1,0.633,0.5,0.633,0
-1.8482,-0.085834,-0.14694,0.099726,0,-0.18238,0.055504,0,-1.8534,1,0.634,0.5,0.634,0
-1.8542,-0.085985,-0.14594,0.099978,0,-0.1841,0.055725,0,-1.8595,1,0.635,0.5,0.635,0
-1.8598,-0.086125,-0.14496,0.10023,0,-0.18295,0.054451,0,-1.865,1,0.636,0.5,0.636,0
-1.8651,-0.08626,-0.14398,0.10048,0,-0.18056,0.052538,0,-1.8703,1,0.637,0.5,0.637,0
-1.8704,-0.086395,-0.14301,0.10072,0,-0.17818,0.050625,0,-1.8757,1,0.638,0.5,0.638,0
-1.8757,-0.08653,-0.14203,0.10097,0,-0.1758,0.048712,0,-1.881,1,0.639,0.5,0.639,0
-1.881,-0.086665,-0.14105,0.10122,0,-0.17341,0.046799,0,-1.8863,1,0.64,0.5,0.64,0
-1.8864,-0.086801,-0.14008,0.10147,0,-0.17103,0.044886,0,-1.8916,1,0.641,0.5,0.641,0
-1.8917,-0.086936,-0.1391,0.10172,0,-0.16864,0.042973,0,-1.8969,1,0.642,0.5,0.642,0
-1.897,-0.087071,-0.13812,0.10197,0,-0.16626,0.04106,0,-1.9022,1,0.643,0.5,0.643,0
-1.9023,-0.087206,-0.13715,0.10222,0,-0.16388,0.039147,0,-1.9075,1,0.644,0.5,0.644,0
-1.9077,-0.087342,-0.13617,0.10246,0,-0.16149,0.037234,0,-1.9128,1,0.645,0.5,0.645,0
-1.913,-0.087477,-0.13519,0.10271,0,-0.15911,0.035321,0,-1.9182,1,0.646,0.5,0.646,0
-1.9183,-0.087612,-0.13422,0.10296,0,-0.15673,0.033408,0,-1.9235,1,0.647,0.5,0.647,0
-1.9236,-0.087747,-0.13324,0.10321,0,-0.15434,0.031495,0,-1.9288,1,0.648,0.5,0.648,0
-1.9289,-0.087882,-0.13226,0.10346,0,-0.15196,0.029582,0,-1.9341,1,0.649,0.5,0.649,0
-1.9343,-0.088018,-0.13129,0.10371,0,-0.14957,0.027669,0,-1.9394,1,0.65,0.5,0.65,0
-1.9396,-0.088153,-0.13031,0.10396,0,-0.14721,0.02576,0,-1.9447,1,0.651,0.5,0.651,0
-1.9448,-0.088283,-0.12938,0.10418,0,-0.14628,0.024224,0,-1.95,1,0.652,0.5,0.652,0
-1.95,-0.088412,-0.12845,0.1044,0,-0.14536,0.022688,0,-1.9553,1,0.653,0.5,0.653,0
-1.9552,-0.088542,-0.12752,0.10462,0,-0.14444,0.021152,0,-1.9605,1,0.654,0.5,0.654,0
-1.9604,-0.088672,-0.12659,0.10484,0,-0.14352,0.019615,0,-1.9658,1,0.655,0.5,0.655,0
-1.9656,-0.088802,-0.12566,0.10506,0,-0.1426,0.018079,0,-1.971,1,0.656,0.5,0.656,0
-1.9708,-0.088932,-0.12473,0.10528,0,-0.14168,0.016543,0,-1.9763,1,0.657,0.5,0.657,0
-1.9761,-0.089062,-0.1238,0.10551,0,-0.14076,0.015007,0,-1.9816,1,0.658,0.5,0.658,0
-1.9812,-0.089189,-0.12283,0.10573,0,-0.14003,0.013873,0,-1.9867,1,0.659,0.5,0.659,0
-1.9858,-0.089303,-0.12164,0.10594,0,-0.14049,0.015204,0,-1.9914,1,0.66,0.5,0.66,0
-1.9905,-0.089417,-0.12045,0.10616,0,-0.14094,0.016536,0,-1.9961,1,0.661,0.5,0.661,0
-1.9952,-0.089531,-0.11926,0.10637,0,-0.1414,0.017868,0,-2.0007,1,0.662,0.5,0.662,0
-2,-0.089644,-0.11807,0.10654,0,-0.14169,0.0211,0,-2.0054,1,0.663,0.5,0.663,0
-2.0049,-0.089756,-0.11687,0.10665,0,-0.14176,0.026865,0,-2.0103,1,0.664,0.5,0.664,0
-2.0099,-0.089869,-0.11566,0.10675,0,-0.14182,0.032631,0,-2.0151,1,0.665,0.5,0.665,0
-2.0149,-0.089981,-0.11446,0.10685,0,-0.14189,0.038397,0,-2.0199,1,0.666,0.5,0.666,0
-2.0198,-0.090093,-0.11325,0.10695,0,-0.14196,0.044162,0,-2.0247,1,0.667,0.5,0.667,0
-2.0248,-0.090205,-0.11205,0.10706,0,-0.14202,0.049928,0,-2.0295,1,0.668,0.5,0.668,0
-2.0298,-0.090317,-0.11085,0.10716,0,-0.14209,0.055694,0,-2.0344,1,0.669,0.5,0.669,0
-2.0347,-0.09043,-0.10964,0.10726,0,-0.14215,0.06146,0,-2.0392,1,0.67,0.5,0.67,0
-2.0397,-0.090542,-0.10844,0.10737,0,-0.14222,0.067225,0,-2.044,1,0.671,0.5,0.671,0
-2.0447,-0.090654,-0.10724,0.10747,0,-0.14229,0.072991,0,-2.0488,1,0.672,0.5,0.672,0
-2.0497,-0.090766,-0.10603,0.10757,0,-0.14235,0.078756,0,-2.0536,1,0.673,0.5,0.673,0
-2.0546,-0.090878,-0.10483,0.10768,0,-0.14242,0.084522,0,-2.0584,1,0.674,0.5,0.674,0
-2.0596,-0.090991,-0.10362,0.10778,0,-0.14248,0.090288,0,-2.0633,1,0.675,0.5,0.675,0
-2.0646,-0.091103,-0.10242,0.10788,0,-0.14255,0.096053,0,-2.0681,1,0.676,0.5,0.676,0
-2.0695,-0.091215,-0.10122,0.10799,0,-0.14262,0.10182,0,-2.0729,1,0.677,0.5,0.677,0
-2.0741,-0.091313,-0.10004,0.10821,0,-0.14115,0.10072,0,-2.0774,1,0.678,0.5,0.678,0
-2.0785,-0.091405,-0.098864,0.1085,0,-0.13903,0.096722,0,-2.0818,1,0.679,0.5,0.679,0
