"Omega","Psi","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Vx_analytic","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.81694,-0.058036,-0.19832,0.078683,0,-0.27509,-0.0078445,0,-0.82209,1,0.465,0.465,0.5,0
-0.8201,-0.058115,-0.19878,0.077889,0,-0.27394,-0.0076944,0,-0.8252,1,0.466,0.466,0.5,0
-0.82325,-0.058195,-0.19924,0.077096,0,-0.27279,-0.0075442,0,-0.8283,1,0.467,0.467,0.5,0
-0.82641,-0.058274,-0.19969,0.076302,0,-0.27164,-0.0073941,0,-0.83141,1,0.468,0.468,0.5,0
-0.82956,-0.058354,-0.20015,0.075509,0,-0.27049,-0.0072439,0,-0.83451,1,0.469,0.469,0.5,0
-0.83272,-0.058433,-0.20061,0.074716,0,-0.26934,-0.0070937,0,-0.83762,1,0.47,0.47,0.5,0
-0.83587,-0.058512,-0.20107,0.073922,0,-0.26819,-0.0069436,0,-0.84072,1,0.471,0.471,0.5,0
-0.83903,-0.058592,-0.20153,0.073129,0,-0.26704,-0.0067934,0,-0.84383,1,0.472,0.472,0.5,0
-0.84218,-0.058671,-0.20199,0.072335,0,-0.26589,-0.0066433,0,-0.84693,1,0.473,0.473,0.5,0
-0.84534,-0.058751,-0.20244,0.071542,0,-0.26474,-0.0064931,0,-0.85004,1,0.474,0.474,0.5,0
-0.8485,-0.05883,-0.2029,0.070749,0,-0.2636,-0.006343,0,-0.85314,1,0.475,0.475,0.5,0
-0.85165,-0.058909,-0.20336,0.069955,0,-0.26245,-0.0061928,0,-0.85625,1,0.476,0.476,0.5,0
-0.85481,-0.058989,-0.20382,0.069162,0,-0.2613,-0.0060427,0,-0.85935,1,0.477,0.477,0.5,0
-0.85796,-0.059068,-0.20428,0.068368,0,-0.26015,-0.0058925,0,-0.86246,1,0.478,0.478,0.5,0
-0.86112,-0.059148,-0.20473,0.067575,0,-0.259,-0.0057424,0,-0.86556,1,0.479,0.479,0.5,0
-0.86386,-0.059217,-0.20514,0.066793,0,-0.25842,-0.00702,0,-0.86832,1,0.48,0.48,0.5,0
-0.86596,-0.05927,-0.20546,0.06603,0,-0.25872,-0.010476,0,-0.87056,1,0.481,0.481,0.5,0
-0.86807,-0.059323,-0.20578,0.065266,0,-0.25902,-0.013932,0,-0.87279,1,0.482,0.482,0.5,0
-0.87017,-0.059376,-0.20611,0.064503,0,-0.25932,-0.017388,0,-0.87502,1,0.483,0.483,0.5,0
-0.87228,-0.059429,-0.20643,0.063739,0,-0.25962,-0.020844,0,-0.87726,1,0.484,0.484,0.5,0
-0.87487,-0.059486,-0.2068,0.062966,0,-0.25912,-0.021049,0,-0.87983,1,0.485,0.485,0.5,0
-0.87771,-0.059546,-0.2072,0.062189,0,-0.25822,-0.01965,0,-0.88256,1,0.486,0.486,0.5,0
-0.88054,-0.059605,-0.2076,0.061412,0,-0.25732,-0.018252,0,-0.8853,1,0.487,0.487,0.5,0
-0.88338,-0.059665,-0.20799,0.060635,0,-0.25642,-0.016854,0,-0.88804,1,0.488,0.488,0.5,0
-0.88621,-0.059724,-0.20839,0.059858,0,-0.25552,-0.015455,0,-0.89078,1,0.489,0.489,0.5,0
-0.88905,-0.059783,-0.20879,0.05908,0,-0.25462,-0.014057,0,-0.89351,1,0.49,0.49,0.5,0
-0.89188,-0.059843,-0.20918,0.058303,0,-0.25372,-0.012659,0,-0.89625,1,0.491,0.491,0.5,0
-0.89472,-0.059902,-0.20958,0.057526,0,-0.25282,-0.01126,0,-0.89899,1,0.492,0.492,0.5,0
-0.89755,-0.059962,-0.20998,0.056749,0,-0.25193,-0.0098621,0,-0.90173,1,0.493,0.493,0.5,0
-0.90039,-0.060021,-0.21037,0.055972,0,-0.25103,-0.0084638,0,-0.90447,1,0.494,0.494,0.5,0
-0.90322,-0.06008,-0.21077,0.055194,0,-0.25013,-0.0070654,0,-0.9072,1,0.495,0.495,0.5,0
-0.90606,-0.06014,-0.21116,0.054417,0,-0.24923,-0.0056671,0,-0.90994,1,0.496,0.496,0.5,0
-0.90889,-0.060199,-0.21156,0.05364,0,-0.24833,-0.0042688,0,-0.91268,1,0.497,0.497,0.5,0
-0.91173,-0.060258,-0.21196,0.052863,0,-0.24743,-0.0028704,0,-0.91542,1,0.498,0.498,0.5,0
-0.91456,-0.060318,-0.21235,0.052086,0,-0.24653,-0.0014721,0,-0.91815,1,0.499,0.499,0.5,0
-0.9174,-0.060377,-0.21275,0.051308,0,-0.24564,-7.3746e-05,0,-0.92089,1,0.5,0.5,0.5,0
-0.92023,-0.060437,-0.21315,0.050531,0,-0.24474,0.0013246,0,-0.92363,1,0.501,0.501,0.5,0
-0.92307,-0.060496,-0.21354,0.049754,0,-0.24384,0.0027229,0,-0.92637,1,0.502,0.502,0.5,0
-0.9259,-0.060555,-0.21394,0.048977,0,-0.24294,0.0041213,0,-0.9291,1,0.503,0.503,0.5,0
-0.92874,-0.060615,-0.21434,0.0482,0,-0.24204,0.0055196,0,-0.93184,1,0.504,0.504,0.5,0
-0.93101,-0.06066,-0.21473,0.047341,0,-0.24348,0.0064219,0,-0.93406,1,0.505,0.505,0.5,0
-0.93296,-0.060696,-0.21512,0.046435,0,-0.24628,0.007037,0,-0.93596,1,0.506,0.506,0.5,0
-0.93491,-0.060733,-0.21551,0.04553,0,-0.24907,0.0076522,0,-0.93787,1,0.507,0.507,0.5,0
-0.93686,-0.06077,-0.2159,0.044624,0,-0.25187,0.0082673,0,-0.93978,1,0.508,0.508,0.5,0
-0.93909,-0.060807,-0.21621,0.043693,0,-0.25509,0.0073909,0,-0.94205,1,0.509,0.509,0.5,0
-0.9414,-0.060845,-0.21651,0.042754,0,-0.25844,0.0060576,0,-0.94443,1,0.51,0.51,0.5,0
-0.94372,-0.060883,-0.2168,0.041815,0,-0.26179,0.0047243,0,-0.94681,1,0.511,0.511,0.5,0
-0.94604,-0.06092,-0.2171,0.040876,0,-0.26514,0.003391,0,-0.94918,1,0.512,0.512,0.5,0
-0.94835,-0.060958,-0.21739,0.039937,0,-0.26849,0.0020577,0,-0.95156,1,0.513,0.513,0.5,0
-0.95067,-0.060996,-0.21769,0.038998,0,-0.27184,0.00072443,0,-0.95394,1,0.514,0.514,0.5,0
-0.95298,-0.061034,-0.21798,0.038059,0,-0.27519,-0.00060884,0,-0.95632,1,0.515,0.515,0.5,0
-0.9553,-0.061071,-0.21828,0.03712,0,-0.27853,-0.0019421,0,-0.95869,1,0.516,0.516,0.5,0
-0.95761,-0.061109,-0.21857,0.036181,0,-0.28188,-0.0032755,0,-0.96107,1,0.517,0.517,0.5,0
-0.95993,-0.061147,-0.21887,0.035242,0,-0.28523,-0.0046088,0,-0.96345,1,0.518,0.518,0.5,0
-0.96224,-0.061185,-0.21916,0.034303,0,-0.28858,-0.005942,0,-0.96582,1,0.519,0.519,0.5,0
-0.96456,-0.061222,-0.21946,0.033364,0,-0.29193,-0.0072753,0,-0.9682,1,0.52,0.52,0.5,0
-0.96687,-0.06126,-0.21975,0.032425,0,-0.29528,-0.0086087,0,-0.97058,1,0.521,0.521,0.5,0
-0.96919,-0.061298,-0.22005,0.031486,0,-0.29863,-0.0099419,0,-0.97296,1,0.522,0.522,0.5,0
-0.9715,-0.061336,-0.22034,0.030547,0,-0.30198,-0.011275,0,-0.97533,1,0.523,0.523,0.5,0
-0.97382,-0.061373,-0.22063,0.029608,0,-0.30533,-0.012608,0,-0.97771,1,0.524,0.524,0.5,0
-0.97587,-0.061398,-0.22098,0.028613,0,-0.30501,-0.015443,0,-0.97987,1,0.525,0.525,0.5,0
-0.97781,-0.061418,-0.22135,0.027593,0,-0.30312,-0.018916,0,-0.98194,1,0.526,0.526,0.5,0
-0.97975,-0.061438,-0.22172,0.026573,0,-0.30123,-0.022389,0,-0.98401,1,0.527,0.527,0.5,0
-0.98168,-0.061457,-0.22209,0.025553,0,-0.29934,-0.025862,0,-0.98608,1,0.528,0.528,0.5,0
-0.98362,-0.061477,-0.22246,0.024533,0,-0.29745,-0.029334,0,-0.98815,1,0.529,0.529,0.5,0
-0.98556,-0.061497,-0.22283,0.023513,0,-0.29556,-0.032807,0,-0.99021,1,0.53,0.53,0.5,0
-0.9875,-0.061516,-0.22319,0.022493,0,-0.29367,-0.03628,0,-0.99228,1,0.531,0.531,0.5,0
-0.98944,-0.061536,-0.22356,0.021473,0,-0.29178,-0.039753,0,-0.99435,1,0.532,0.532,0.5,0
-0.99138,-0.061556,-0.22393,0.020453,0,-0.28989,-0.043226,0,-0.99642,1,0.533,0.533,0.5,0
-0.99332,-0.061575,-0.2243,0.019433,0,-0.288,-0.046698,0,-0.99849,1,0.534,0.534,0.5,0
-0.99526,-0.061595,-0.22467,0.018413,0,-0.28611,-0.050171,0,-1.0006,1,0.535,0.535,0.5,0
-0.9972,-0.061614,-0.22504,0.017393,0,-0.28422,-0.053644,0,-1.0026,1,0.536,0.536,0.5,0
-0.99897,-0.061632,-0.22536,0.016409,0,-0.28301,-0.056389,0,-1.0045,1,0.537,0.537,0.5,0
-1.0004,-0.061645,-0.22558,0.015499,0,-0.28324,-0.057616,0,-1.0059,1,0.538,0.538,0.5,0
-1.0018,-0.061658,-0.2258,0.014589,0,-0.28347,-0.058844,0,-1.0074,1,0.539,0.539,0.5,0
-1.0032,-0.061671,-0.22602,0.013679,0,-0.28369,-0.060071,0,-1.0088,1,0.54,0.54,0.5,0
-1.0047,-0.061684,-0.22624,0.012769,0,-0.28392,-0.061298,0,-1.0103,1,0.541,0.541,0.5,0
-1.0061,-0.061697,-0.22647,0.011859,0,-0.28415,-0.062525,0,-1.0117,1,0.542,0.542,0.5,0
-1.0075,-0.06171,-0.22669,0.010949,0,-0.28437,-0.063752,0,-1.0132,1,0.543,0.543,0.5,0
-1.0089,-0.061723,-0.22691,0.010039,0,-0.2846,-0.06498,0,-1.0146,1,0.544,0.544,0.5,0
-1.0103,-0.061736,-0.22713,0.0091291,0,-0.28482,-0.066207,0,-1.0161,1,0.545,0.545,0.5,0
-1.0118,-0.061749,-0.22735,0.0082191,0,-0.28505,-0.067434,0,-1.0175,1,0.546,0.546,0.5,0
-1.0128,-0.061747,-0.22762,0.0071511,0,-0.28382,-0.068937,0,-1.0185,1,0.547,0.547,0.5,0
-1.0137,-0.061743,-0.2279,0.0060549,0,-0.28232,-0.07049,0,-1.0195,1,0.548,0.548,0.5,0
-1.0147,-0.061739,-0.22817,0.0049586,0,-0.28083,-0.072043,0,-1.0205,1,0.549,0.549,0.5,0
-1.0156,-0.061734,-0.22845,0.0038624,0,-0.27933,-0.073595,0,-1.0214,1,0.55,0.55,0.5,0
-1.0166,-0.06173,-0.22873,0.0027662,0,-0.27784,-0.075148,0,-1.0224,1,0.551,0.551,0.5,0
-1.0175,-0.061726,-0.229,0.00167,0,-0.27634,-0.0767,0,-1.0233,1,0.552,0.552,0.5,0
-1.0185,-0.061722,-0.22928,0.00057382,0,-0.27485,-0.078253,0,-1.0243,1,0.553,0.553,0.5,0
-1.0194,-0.061717,-0.22955,-0.00052244,0,-0.27335,-0.079806,0,-1.0253,1,0.554,0.554,0.5,0
-1.0203,-0.061713,-0.22983,-0.0016186,0,-0.27186,-0.081358,0,-1.0262,1,0.555,0.555,0.5,0
-1.0213,-0.061709,-0.23011,-0.0027148,0,-0.27036,-0.082911,0,-1.0272,1,0.556,0.556,0.5,0
-1.0222,-0.061705,-0.23038,-0.003811,0,-0.26887,-0.084463,0,-1.0282,1,0.557,0.557,0.5,0
-1.0232,-0.0617,-0.23066,-0.0049073,0,-0.26737,-0.086016,0,-1.0291,1,0.558,0.558,0.5,0
-1.0241,-0.061696,-0.23094,-0.0060035,0,-0.26587,-0.087569,0,-1.0301,1,0.559,0.559,0.5,0
-1.0251,-0.061692,-0.23121,-0.0070997,0,-0.26438,-0.089121,0,-1.0311,1,0.56,0.56,0.5,0
-1.0261,-0.061689,-0.23148,-0.008188,0,-0.2635,-0.090323,0,-1.0321,1,0.561,0.561,0.5,0
-1.0275,-0.06169,-0.23172,-0.0092371,0,-0.26567,-0.089783,0,-1.0334,1,0.562,0.562,0.5,0
-1.0289,-0.061691,-0.23196,-0.010286,0,-0.26783,-0.089243,0,-1.0348,1,0.563,0.563,0.5,0
-1.0304,-0.061693,-0.2322,-0.011335,0,-0.27,-0.088703,0,-1.0362,1,0.564,0.564,0.5,0
-1.0318,-0.061694,-0.23244,-0.012385,0,-0.27217,-0.088163,0,-1.0375,1,0.565,0.565,0.5,0
-1.0332,-0.061696,-0.23268,-0.013434,0,-0.27433,-0.087623,0,-1.0389,1,0.566,0.566,0.5,0
-1.0345,-0.061691,-0.23292,-0.014547,0,-0.27457,-0.086827,0,-1.0401,1,0.567,0.567,0.5,0
-1.0357,-0.061678,-0.23315,-0.015756,0,-0.27191,-0.085644,0,-1.0411,1,0.568,0.568,0.5,0
-1.0368,-0.061664,-0.23339,-0.016965,0,-0.26924,-0.084462,0,-1.0421,1,0.569,0.569,0.5,0
-1.0376,-0.061646,-0.23362,-0.018146,0,-0.26764,-0.083845,0,-1.0428,1,0.57,0.57,0.5,0
-1.0377,-0.061617,-0.23381,-0.019266,0,-0.26842,-0.084481,0,-1.0428,1,0.571,0.571,0.5,0
-1.0377,-0.061588,-0.23401,-0.020385,0,-0.26919,-0.085117,0,-1.0428,1,0.572,0.572,0.5,0
-1.0378,-0.061559,-0.23421,-0.021505,0,-0.26996,-0.085754,0,-1.0428,1,0.573,0.573,0.5,0
-1.0378,-0.06153,-0.2344,-0.022624,0,-0.27073,-0.08639,0,-1.0429,1,0.574,0.574,0.5,0
-1.0379,-0.061501,-0.2346,-0.023743,0,-0.2715,-0.087026,0,-1.0429,1,0.575,0.575,0.5,0
-1.0379,-0.061472,-0.2348,-0.024863,0,-0.27227,-0.087662,0,-1.0429,1,0.576,0.576,0.5,0
-1.038,-0.061443,-0.23499,-0.025982,0,-0.27304,-0.088299,0,-1.0429,1,0.577,0.577,0.5,0
-1.0381,-0.061414,-0.23519,-0.027102,0,-0.27382,-0.088935,0,-1.043,1,0.578,0.578,0.5,0
-1.0381,-0.061385,-0.23538,-0.028221,0,-0.27459,-0.089571,0,-1.043,1,0.579,0.579,0.5,0
-1.0382,-0.061356,-0.23558,-0.029341,0,-0.27536,-0.090208,0,-1.043,1,0.58,0.58,0.5,0
-1.0382,-0.061327,-0.23578,-0.03046,0,-0.27613,-0.090844,0,-1.0431,1,0.581,0.581,0.5,0
-1.0383,-0.061298,-0.23597,-0.031579,0,-0.2769,-0.09148,0,-1.0431,1,0.582,0.582,0.5,0
-1.0384,-0.061269,-0.23617,-0.032699,0,-0.27767,-0.092116,0,-1.0431,1,0.583,0.583,0.5,0
-1.0384,-0.06124,-0.23637,-0.033818,0,-0.27844,-0.092753,0,-1.0431,1,0.584,0.584,0.5,0
-1.0385,-0.061211,-0.23656,-0.034938,0,-0.27922,-0.093389,0,-1.0432,1,0.585,0.585,0.5,0
-1.0385,-0.061182,-0.23676,-0.036057,0,-0.27999,-0.094025,0,-1.0432,1,0.586,0.586,0.5,0
-1.0386,-0.061154,-0.23696,-0.037177,0,-0.28076,-0.094661,0,-1.0432,1,0.587,0.587,0.5,0
-1.0386,-0.061125,-0.23715,-0.038296,0,-0.28153,-0.095298,0,-1.0433,1,0.588,0.588,0.5,0
-1.0387,-0.061096,-0.23735,-0.039415,0,-0.2823,-0.095934,0,-1.0433,1,0.589,0.589,0.5,0
-1.0388,-0.061067,-0.23755,-0.040535,0,-0.28307,-0.09657,0,-1.0433,1,0.59,0.59,0.5,0
-1.0388,-0.061038,-0.23774,-0.041654,0,-0.28384,-0.097207,0,-1.0433,1,0.591,0.591,0.5,0
-1.0388,-0.060999,-0.23801,-0.042738,0,-0.28401,-0.09672,0,-1.0433,1,0.592,0.592,0.5,0
-1.0389,-0.060958,-0.23829,-0.043818,0,-0.2841,-0.096071,0,-1.0432,1,0.593,0.593,0.5,0
-1.0389,-0.060918,-0.23857,-0.044897,0,-0.28418,-0.095422,0,-1.0431,1,0.594,0.594,0.5,0
-1.0389,-0.060878,-0.23885,-0.045976,0,-0.28427,-0.094773,0,-1.043,1,0.595,0.595,0.5,0
-1.039,-0.060837,-0.23913,-0.047055,0,-0.28435,-0.094124,0,-1.0429,1,0.596,0.596,0.5,0
-1.039,-0.060797,-0.23941,-0.048134,0,-0.28444,-0.093474,0,-1.0428,1,0.597,0.597,0.5,0
-1.0379,-0.060741,-0.23952,-0.049199,0,-0.28543,-0.093192,0,-1.0416,1,0.598,0.598,0.5,0
-1.0366,-0.060683,-0.2396,-0.050261,0,-0.28661,-0.092987,0,-1.0402,1,0.599,0.599,0.5,0
-1.0353,-0.060624,-0.23968,-0.051323,0,-0.28779,-0.092781,0,-1.0388,1,0.6,0.6,0.5,0
-1.034,-0.060565,-0.23976,-0.052385,0,-0.28897,-0.092576,0,-1.0374,1,0.601,0.601,0.5,0
-1.0327,-0.060506,-0.23984,-0.053447,0,-0.29015,-0.09237,0,-1.0359,1,0.602,0.602,0.5,0
-1.0314,-0.060448,-0.23992,-0.054509,0,-0.29133,-0.092165,0,-1.0345,1,0.603,0.603,0.5,0
-1.03,-0.060389,-0.24,-0.055571,0,-0.29252,-0.091959,0,-1.0331,1,0.604,0.604,0.5,0
-1.0287,-0.06033,-0.24008,-0.056633,0,-0.2937,-0.091754,0,-1.0317,1,0.605,0.605,0.5,0
-1.0274,-0.060271,-0.24016,-0.057695,0,-0.29488,-0.091548,0,-1.0302,1,0.606,0.606,0.5,0
-1.0261,-0.060212,-0.24024,-0.058757,0,-0.29606,-0.091343,0,-1.0288,1,0.607,0.607,0.5,0
-1.0248,-0.060154,-0.24032,-0.059819,0,-0.29724,-0.091138,0,-1.0274,1,0.608,0.608,0.5,0
-1.0235,-0.060095,-0.2404,-0.060881,0,-0.29843,-0.090932,0,-1.026,1,0.609,0.609,0.5,0
-1.0222,-0.060036,-0.24048,-0.061942,0,-0.29961,-0.090727,0,-1.0245,1,0.61,0.61,0.5,0
-1.0209,-0.059977,-0.24056,-0.063004,0,-0.30079,-0.090521,0,-1.0231,1,0.611,0.611,0.5,0
-1.0196,-0.059919,-0.24064,-0.064066,0,-0.30197,-0.090316,0,-1.0217,1,0.612,0.612,0.5,0
-1.0183,-0.05986,-0.24072,-0.065128,0,-0.30315,-0.09011,0,-1.0203,1,0.613,0.613,0.5,0
-1.0169,-0.059801,-0.2408,-0.06619,0,-0.30433,-0.089905,0,-1.0188,1,0.614,0.614,0.5,0
-1.0156,-0.059742,-0.24088,-0.067252,0,-0.30552,-0.089699,0,-1.0174,1,0.615,0.615,0.5,0
-1.0143,-0.059684,-0.24096,-0.068314,0,-0.3067,-0.089494,0,-1.016,1,0.616,0.616,0.5,0
-1.013,-0.059625,-0.24104,-0.069376,0,-0.30788,-0.089288,0,-1.0145,1,0.617,0.617,0.5,0
-1.0117,-0.059566,-0.24112,-0.070438,0,-0.30906,-0.089083,0,-1.0131,1,0.618,0.618,0.5,0
-1.0103,-0.059495,-0.24109,-0.071657,0,-0.31017,-0.09328,0,-1.0119,1,0.619,0.619,0.5,0
-1.0089,-0.059423,-0.24103,-0.072902,0,-0.31126,-0.098203,0,-1.0108,1,0.62,0.62,0.5,0
-1.0075,-0.05935,-0.24098,-0.074148,0,-0.31235,-0.10313,0,-1.0097,1,0.621,0.621,0.5,0
-1.0061,-0.059278,-0.24092,-0.075393,0,-0.31344,-0.10805,0,-1.0085,1,0.622,0.622,0.5,0
-1.0047,-0.059205,-0.24087,-0.076638,0,-0.31454,-0.11297,0,-1.0074,1,0.623,0.623,0.5,0
-1.0033,-0.059133,-0.24082,-0.077883,0,-0.31563,-0.1179,0,-1.0063,1,0.624,0.624,0.5,0
-1.0012,-0.05905,-0.24093,-0.079161,0,-0.31565,-0.12246,0,-1.0044,1,0.625,0.625,0.5,0
-0.99851,-0.058956,-0.2412,-0.080471,0,-0.3146,-0.12667,0,-1.0019,1,0.626,0.626,0.5,0
-0.99579,-0.058863,-0.24147,-0.081781,0,-0.31356,-0.13088,0,-0.99941,1,0.627,0.627,0.5,0
-0.99307,-0.058769,-0.24175,-0.083091,0,-0.31251,-0.13509,0,-0.99691,1,0.628,0.628,0.5,0
-0.99036,-0.058676,-0.24202,-0.084401,0,-0.31147,-0.1393,0,-0.9944,1,0.629,0.629,0.5,0
-0.98764,-0.058582,-0.24229,-0.085712,0,-0.31042,-0.14351,0,-0.9919,1,0.63,0.63,0.5,0
-0.9845,-0.058485,-0.24238,-0.086886,0,-0.3094,-0.14697,0,-0.98892,1,0.631,0.631,0.5,0
-0.98112,-0.058385,-0.24235,-0.087982,0,-0.30838,-0.15001,0,-0.98567,1,0.632,0.632,0.5,0
-0.97774,-0.058285,-0.24232,-0.089078,0,-0.30736,-0.15304,0,-0.98242,1,0.633,0.633,0.5,0
-0.97436,-0.058184,-0.2423,-0.090174,0,-0.30634,-0.15607,0,-0.97917,1,0.634,0.634,0.5,0
-0.97098,-0.058084,-0.24227,-0.091271,0,-0.30532,-0.15911,0,-0.97591,1,0.635,0.635,0.5,0
-0.96759,-0.057984,-0.24224,-0.092367,0,-0.30431,-0.16214,0,-0.97266,1,0.636,0.636,0.5,0
-0.96421,-0.057884,-0.24222,-0.093463,0,-0.30329,-0.16518,0,-0.96941,1,0.637,0.637,0.5,0
-0.96083,-0.057784,-0.24219,-0.09456,0,-0.30227,-0.16821,0,-0.96616,1,0.638,0.638,0.5,0
-0.95745,-0.057684,-0.24217,-0.095656,0,-0.30125,-0.17125,0,-0.96291,1,0.639,0.639,0.5,0
-0.95407,-0.057584,-0.24214,-0.096752,0,-0.30023,-0.17428,0,-0.95966,1,0.64,0.64,0.5,0
-0.95069,-0.057484,-0.24211,-0.097848,0,-0.29921,-0.17732,0,-0.95641,1,0.641,0.641,0.5,0
-0.94731,-0.057384,-0.24209,-0.098945,0,-0.2982,-0.18035,0,-0.95315,1,0.642,0.642,0.5,0
-0.94393,-0.057284,-0.24206,-0.10004,0,-0.29718,-0.18339,0,-0.9499,1,0.643,0.643,0.5,0
-0.94054,-0.057184,-0.24204,-0.10114,0,-0.29616,-0.18642,0,-0.94665,1,0.644,0.644,0.5,0
-0.93716,-0.057084,-0.24201,-0.10223,0,-0.29514,-0.18946,0,-0.9434,1,0.645,0.645,0.5,0
-0.93378,-0.056983,-0.24198,-0.10333,0,-0.29412,-0.19249,0,-0.94015,1,0.646,0.646,0.5,0
-0.9304,-0.056883,-0.24196,-0.10443,0,-0.29311,-0.19553,0,-0.9369,1,0.647,0.647,0.5,0
-0.92702,-0.056783,-0.24193,-0.10552,0,-0.29209,-0.19856,0,-0.93365,1,0.648,0.648,0.5,0
-0.92364,-0.056683,-0.24191,-0.10662,0,-0.29107,-0.2016,0,-0.93039,1,0.649,0.649,0.5,0
-0.92026,-0.056583,-0.24188,-0.10772,0,-0.29004,-0.20453,0,-0.92715,1,0.65,0.65,0.5,0
-0.91723,-0.056481,-0.24169,-0.10887,0,-0.28871,-0.20405,0,-0.92399,1,0.651,0.651,0.5,0
-0.91419,-0.056378,-0.24151,-0.11003,0,-0.28737,-0.20357,0,-0.92084,1,0.652,0.652,0.5,0
-0.91115,-0.056275,-0.24132,-0.11118,0,-0.28604,-0.20309,0,-0.91768,1,0.653,0.653,0.5,0
-0.90797,-0.056171,-0.24114,-0.11234,0,-0.28497,-0.2027,0,-0.91438,1,0.654,0.654,0.5,0
-0.90311,-0.056045,-0.24104,-0.11358,0,-0.28689,-0.20344,0,-0.90939,1,0.655,0.655,0.5,0
-0.89826,-0.05592,-0.24093,-0.11481,0,-0.28882,-0.20417,0,-0.9044,1,0.656,0.656,0.5,0
-0.89341,-0.055794,-0.24082,-0.11605,0,-0.29074,-0.20491,0,-0.89941,1,0.657,0.657,0.5,0
-0.88855,-0.055669,-0.24071,-0.11728,0,-0.29266,-0.20565,0,-0.89442,1,0.658,0.658,0.5,0
-0.8837,-0.055543,-0.2406,-0.11852,0,-0.29459,-0.20638,0,-0.88943,1,0.659,0.659,0.5,0
-0.87884,-0.055418,-0.24049,-0.11975,0,-0.29651,-0.20712,0,-0.88444,1,0.66,0.66,0.5,0
-0.87419,-0.055295,-0.24032,-0.12097,0,-0.29581,-0.20639,0,-0.87965,1,0.661,0.661,0.5,0
-0.86958,-0.055172,-0.24013,-0.12218,0,-0.29457,-0.20537,0,-0.87489,1,0.662,0.662,0.5,0
-0.86497,-0.05505,-0.23994,-0.12339,0,-0.29334,-0.20435,0,-0.87014,1,0.663,0.663,0.5,0
-0.86036,-0.054927,-0.23975,-0.1246,0,-0.2921,-0.20332,0,-0.86539,1,0.664,0.664,0.5,0
-0.85575,-0.054804,-0.23957,-0.12581,0,-0.29086,-0.2023,0,-0.86064,1,0.665,0.665,0.5,0
-0.85114,-0.054682,-0.23938,-0.12702,0,-0.28963,-0.20128,0,-0.85589,1,0.666,0.666,0.5,0
-0.84653,-0.054559,-0.23919,-0.12823,0,-0.28839,-0.20026,0,-0.85114,1,0.667,0.667,0.5,0
-0.84192,-0.054437,-0.23901,-0.12944,0,-0.28716,-0.19923,0,-0.84638,1,0.668,0.668,0.5,0
-0.83731,-0.054314,-0.23882,-0.13065,0,-0.28592,-0.19821,0,-0.84163,1,0.669,0.669,0.5,0
-0.83271,-0.054192,-0.23863,-0.13186,0,-0.28469,-0.19719,0,-0.83688,1,0.67,0.67,0.5,0
-0.8281,-0.054069,-0.23844,-0.13307,0,-0.28345,-0.19617,0,-0.83213,1,0.671,0.671,0.5,0
-0.82349,-0.053946,-0.23826,-0.13428,0,-0.28222,-0.19514,0,-0.82738,1,0.672,0.672,0.5,0
-0.81888,-0.053824,-0.23807,-0.13549,0,-0.28098,-0.19412,0,-0.82262,1,0.673,0.673,0.5,0
-0.81427,-0.053701,-0.23788,-0.1367,0,-0.27975,-0.1931,0,-0.81787,1,0.674,0.674,0.5,0
-0.80966,-0.053579,-0.2377,-0.13791,0,-0.27851,-0.19208,0,-0.81312,1,0.675,0.675,0.5,0
-0.80354,-0.053437,-0.23746,-0.13896,0,-0.27836,-0.1915,0,-0.80688,1,0.676,0.676,0.5,0
-0.79717,-0.053291,-0.23721,-0.13998,0,-0.2784,-0.19101,0,-0.80037,1,0.677,0.677,0.5,0
-0.7908,-0.053146,-0.23697,-0.14099,0,-0.27844,-0.19052,0,-0.79387,1,0.678,0.678,0.5,0
-0.78443,-0.053,-0.23672,-0.14201,0,-0.27848,-0.19002,0,-0.78736,1,0.679,0.679,0.5,0
-0.77806,-0.052855,-0.23647,-0.14303,0,-0.27852,-0.18953,0,-0.78086,1,0.68,0.68,0.5,0
-0.77168,-0.052709,-0.23623,-0.14405,0,-0.27856,-0.18903,0,-0.77436,1,0.681,0.681,0.5,0
-0.76531,-0.052564,-0.23598,-0.14506,0,-0.2786,-0.18854,0,-0.76785,1,0.682,0.682,0.5,0
-0.75894,-0.052418,-0.23573,-0.14608,0,-0.27864,-0.18805,0,-0.76135,1,0.683,0.683,0.5,0
-0.75257,-0.052273,-0.23549,-0.1471,0,-0.27868,-0.18755,0,-0.75484,1,0.684,0.684,0.5,0
-0.7462,-0.052127,-0.23524,-0.14812,0,-0.27872,-0.18706,0,-0.74834,1,0.685,0.685,0.5,0
-0.73982,-0.051982,-0.235,-0.14913,0,-0.27876,-0.18657,0,-0.74184,1,0.686,0.686,0.5,0
-0.73348,-0.051835,-0.23475,-0.15016,0,-0.27823,-0.18602,0,-0.73538,1,0.687,0.687,0.5,0
-0.7273,-0.051685,-0.23451,-0.15126,0,-0.27476,-0.1852,0,-0.72917,1,0.688,0.688,0.5,0
-0.72111,-0.051534,-0.23426,-0.15235,0,-0.27128,-0.18439,0,-0.72296,1,0.689,0.689,0.5,0
